-2.210436630249023438e+01 9.131279754638671875e+01 1.752606201171875000e+01 7.612190723419189453e+00 2.607259273529052734e+00 5.782884120941162109e+00 4.334738254547119141e+00 8.599800109863281250e+00 2.567169666290283203e+00 7.169587135314941406e+00 2.376398444175720215e-01 3.414803981781005859e+00 -3.513998508453369141e+00 1.520476102828979492e+00 -3.455443620681762695e+00 2.661079168319702148e+00 -2.227900505065917969e+00 1.741888046264648438e+00 -1.245238661766052246e+00 2.830287218093872070e+00 -3.345785140991210938e-01 2.981792211532592773e+00 -8.287226557731628418e-01 1.846590161323547363e+00 -2.944434165954589844e+00 1.043505221605300903e-01
-2.491772918701171875e+02 7.659619140625000000e+01 6.661006927490234375e+00 1.862987136840820312e+01 -2.534740209579467773e+00 2.400539779663085938e+01 -1.430883312225341797e+01 -1.757865715026855469e+01 -8.947830200195312500e+00 -5.193470478057861328e+00 -1.333868503570556641e+01 -7.289250846952199936e-03 -6.786580085754394531e+00 -1.726660370826721191e+00 -1.515251064300537109e+01 2.499458789825439453e+00 -1.221384143829345703e+01 -9.244162559509277344e+00 -2.985165357589721680e+00 -1.406199455261230469e+00 -7.190294742584228516e+00 2.345639467239379883e+00 -1.151554107666015625e+01 -2.110252857208251953e+00 -4.477877140045166016e+00 -2.992001771926879883e+00
-2.778858947753906250e+02 1.317517242431640625e+02 -1.371598815917968750e+01 1.128935337066650391e+01 9.568477869033813477e-01 9.164953231811523438e+00 -1.172888183593750000e+01 -3.702363586425781250e+01 -2.028654289245605469e+01 8.669633865356445312e-01 -7.625653743743896484e+00 6.516814231872558594e+00 -3.343743383884429932e-01 -9.080874443054199219e+00 5.692834258079528809e-01 -5.659500122070312500e+00 -1.924769783020019531e+01 -3.446146249771118164e+00 -6.110047340393066406e+00 -1.595305442810058594e+00 -6.367192268371582031e+00 -1.999679446220397949e+00 -3.669366359710693359e+00 -5.515115261077880859e+00 -3.546954870223999023e+00 2.677576541900634766e+00
-2.452813262939453125e+02 1.149197006225585938e+02 -4.221182250976562500e+01 3.146672248840332031e+01 4.140113353729248047e+00 -6.599120616912841797e+00 9.707304000854492188e+00 -3.046512794494628906e+01 -1.283809280395507812e+01 1.465355968475341797e+01 -1.982378005981445312e+01 2.104513168334960938e+00 -5.791727066040039062e+00 -9.720172882080078125e+00 -6.075089454650878906e+00 -6.405956268310546875e+00 -1.224659538269042969e+01 -2.673291444778442383e+00 -7.230282306671142578e+00 1.138742685317993164e+00 -3.118101119995117188e+00 -1.452179312705993652e+00 6.359668374061584473e-01 -5.850347995758056641e+00 -6.847247123718261719e+00 3.598982810974121094e+00
-2.208628234863281250e+02 8.901722717285156250e+01 2.304249382019042969e+01 3.947497558593750000e+01 -7.412696361541748047e+00 -1.166746902465820312e+01 -3.756145954132080078e+00 -1.971128654479980469e+01 -1.036750602722167969e+01 -3.129512786865234375e+00 -1.166619396209716797e+01 5.677751064300537109e+00 3.571674346923828125e+00 3.134769916534423828e+00 -1.858936429023742676e+00 1.112003564834594727e+00 -3.721010208129882812e+00 3.019992411136627197e-01 -5.007454872131347656e+00 1.760993599891662598e-01 -2.220069408416748047e+00 2.319241285324096680e+00 -4.203365802764892578e+00 2.082695722579956055e+00 -4.446966171264648438e+00 1.910272121429443359e+00
-3.354958724975585938e+01 9.312921142578125000e+01 1.521301746368408203e+01 7.401138782501220703e+00 -9.509990811347961426e-01 1.287012457847595215e+00 1.991229772567749023e+00 4.689423561096191406e+00 4.835550189018249512e-01 7.047856330871582031e+00 2.943764448165893555e+00 6.980295181274414062e+00 -5.971181988716125488e-01 4.017678737640380859e+00 -1.670774579048156738e+00 7.326325774192810059e-01 -4.450063705444335938e+00 -3.670603334903717041e-01 -2.385480165481567383e+00 1.787023425102233887e+00 3.993610441684722900e-01 3.770122289657592773e+00 -1.704803705215454102e+00 1.117661356925964355e+00 -4.391303062438964844e+00 -4.062297344207763672e-01
1.465950489044189453e+00 9.020178985595703125e+01 -2.321871995925903320e+00 1.953972625732421875e+01 -6.449525833129882812e+00 5.255593299865722656e+00 -4.474599361419677734e+00 -2.332639217376708984e+00 -2.642946720123291016e+00 8.040832877159118652e-01 -1.525540471076965332e+00 4.547426223754882812e+00 -5.057125568389892578e+00 3.654981613159179688e+00 -4.517569541931152344e+00 3.238212585449218750e+00 7.410637736320495605e-01 4.621674537658691406e+00 -4.675122737884521484e+00 -1.299239754676818848e+00 -4.426991462707519531e+00 7.152016758918762207e-01 -5.159006595611572266e+00 -1.474754691123962402e+00 -9.023077964782714844e+00 -3.937016010284423828e+00
-2.214746093750000000e+02 1.255764770507812500e+02 2.188513994216918945e+00 1.936751747131347656e+01 -1.741107559204101562e+01 9.101638793945312500e+00 -2.094081878662109375e+00 -3.254728698730468750e+01 -1.661349868774414062e+01 -1.080409717559814453e+01 -1.590023803710937500e+01 3.878128051757812500e+00 8.068987727165222168e-01 -1.361675381660461426e+00 -1.305657958984375000e+01 2.856380939483642578e+00 -1.044279670715332031e+01 -5.631886005401611328e+00 -9.651945114135742188e+00 -2.206344842910766602e+00 -5.088465213775634766e+00 -5.451299190521240234e+00 -6.701450824737548828e+00 -4.832839965820312500e+00 -9.379704475402832031e+00 5.264104366302490234e+00
-2.105464363098144531e+01 1.052954177856445312e+02 1.802438926696777344e+01 7.660634040832519531e+00 -5.718983650207519531e+00 -8.383764624595642090e-01 -2.089785039424896240e-01 7.694383621215820312e+00 6.852837562561035156e+00 9.464671134948730469e+00 7.392480969429016113e-01 3.126097202301025391e+00 -2.958873510360717773e+00 1.896231293678283691e+00 -3.282450914382934570e+00 2.152726650238037109e+00 -1.000838160514831543e+00 4.755928039550781250e+00 7.014659643173217773e-01 2.371261119842529297e+00 -2.166912078857421875e+00 1.006576657295227051e+00 -1.413248062133789062e+00 2.399601936340332031e+00 -1.238274097442626953e+00 1.402461528778076172e+00
-5.605976104736328125e+00 8.281604766845703125e+01 1.479937839508056641e+01 4.001126766204833984e+00 -1.114656066894531250e+01 7.235699176788330078e+00 5.364965438842773438e+00 6.840753555297851562e+00 -1.717988967895507812e+00 1.810690522193908691e+00 1.994366407394409180e+00 9.059275627136230469e+00 4.405418395996093750e+00 8.474772453308105469e+00 1.327297925949096680e+00 8.122592926025390625e+00 -1.300647139549255371e+00 6.521642804145812988e-01 2.424288272857666016e+00 5.241274356842041016e+00 -3.824763774871826172e+00 -4.806462764739990234e+00 -6.043134927749633789e-01 5.545549869537353516e+00 -3.988389968872070312e+00 -4.236476421356201172e-01
6.504306316375732422e+00 1.258228836059570312e+02 3.509456872940063477e+00 -2.016655921936035156e+01 -1.725217247009277344e+01 8.189863204956054688e+00 1.584819221496582031e+01 1.472950458526611328e+01 1.796540021896362305e+00 2.862910270690917969e+00 -3.138831615447998047e+00 5.927124977111816406e+00 3.805766344070434570e+00 4.817124366760253906e+00 -4.517792224884033203e+00 -2.085602760314941406e+00 -5.534949302673339844e+00 2.984328508377075195e+00 2.714292049407958984e+00 5.998645305633544922e+00 -2.161762475967407227e+00 9.972509145736694336e-01 -2.958058118820190430e+00 1.731438279151916504e+00 -2.900132656097412109e+00 9.747860431671142578e-01
-2.864028930664062500e+02 1.013560409545898438e+02 1.362717437744140625e+01 5.403920745849609375e+01 -1.792928695678710938e+01 -1.160257625579833984e+01 9.331117630004882812e+00 -3.159212303161621094e+01 -1.048155021667480469e+01 -8.515910148620605469e+00 -1.779201316833496094e+01 -6.800378799438476562e+00 -8.952692031860351562e+00 -9.704800605773925781e+00 -1.913307189941406250e+01 -6.373643875122070312e+00 -1.207353401184082031e+01 -6.661276340484619141e+00 -7.591449737548828125e+00 -1.585368037223815918e+00 -1.159554719924926758e+00 -9.844834357500076294e-02 1.474341869354248047e+00 -2.156034469604492188e+00 -5.684004724025726318e-02 3.260948419570922852e+00
-1.662852287292480469e+01 4.641593551635742188e+01 4.354491424560546875e+01 2.619353294372558594e+01 4.373294353485107422e+00 8.890732765197753906e+00 -2.777650070190429688e+01 5.339964389801025391e+00 -7.065457344055175781e+00 5.800773620605468750e+00 7.312163829803466797e+00 5.784800052642822266e+00 -8.011572837829589844e+00 -2.081107795238494873e-01 -8.042498588562011719e+00 -6.839132785797119141e+00 -1.078338432312011719e+01 -6.607505798339843750e+00 -6.306451320648193359e+00 8.590570449829101562e+00 1.336833715438842773e+00 1.198001956939697266e+01 -3.859294414520263672e+00 -7.590289115905761719e+00 -1.232298374176025391e+01 -5.651295661926269531e+00
-5.249646759033203125e+01 5.603410339355468750e+01 1.990848922729492188e+01 1.191547679901123047e+01 -9.010980606079101562e+00 -8.356650352478027344e+00 6.259041786193847656e+00 -2.494357109069824219e+00 -5.310376882553100586e-01 4.513769626617431641e+00 4.870687425136566162e-01 -2.106351137161254883e+00 -1.703536987304687500e+01 4.218140602111816406e+00 -9.577017784118652344e+00 3.661993443965911865e-01 -9.288698196411132812e+00 -7.888313293457031250e+00 -1.614282989501953125e+01 -9.979919433593750000e+00 -5.143993377685546875e+00 9.314939498901367188e+00 1.682194900512695312e+01 2.019822502136230469e+01 -2.212836891412734985e-01 -9.781207084655761719e+00
-2.398385467529296875e+02 1.562915649414062500e+02 -3.529342269897460938e+01 2.232513189315795898e+00 -1.306884670257568359e+01 8.272144317626953125e+00 6.937392234802246094e+00 -3.360535812377929688e+01 -1.961297798156738281e+01 -1.167274284362792969e+01 -4.894374370574951172e+00 4.243839740753173828e+00 -1.513651490211486816e+00 -4.158283710479736328e+00 -4.742875576019287109e+00 -6.761255741119384766e+00 -7.840858459472656250e+00 -5.584393739700317383e-01 -1.215390396118164062e+01 -1.229705929756164551e+00 -5.408924221992492676e-01 -4.694644451141357422e+00 -2.084779024124145508e+00 -2.086246967315673828e+00 -9.522568702697753906e+00 1.297322869300842285e+00
-9.155607223510742188e+00 9.088711547851562500e+01 9.971882820129394531e+00 -6.898698329925537109e+00 -2.163603782653808594e+00 8.382566452026367188e+00 3.711771488189697266e+00 5.157179355621337891e+00 2.311425447463989258e+00 1.157161617279052734e+01 2.152745962142944336e+00 2.306349277496337891e+00 -6.552291393280029297e+00 3.152673721313476562e+00 9.687237143516540527e-01 1.631512880325317383e+00 -6.427849769592285156e+00 -1.268973588943481445e+00 -1.151013135910034180e+00 6.268571853637695312e+00 2.525346279144287109e-01 1.673329949378967285e+00 -3.949343442916870117e+00 3.649121895432472229e-02 -4.570780277252197266e+00 -1.354685187339782715e+00
-5.418148040771484375e+00 3.076390457153320312e+01 -5.628667354583740234e+00 1.141544818878173828e+01 -7.092256546020507812e+00 -3.624801337718963623e-01 -7.708654403686523438e+00 -5.306808948516845703e+00 -1.142190361022949219e+01 -6.003724575042724609e+00 -5.727007865905761719e+00 -7.755181789398193359e-01 -9.478677749633789062e+00 -8.606286048889160156e-01 -6.775147438049316406e+00 -2.080304175615310669e-01 -1.187461614608764648e+00 2.948378801345825195e+00 -4.876505374908447266e+00 6.198415756225585938e+00 7.286484241485595703e+00 1.018223571777343750e+01 -1.612456560134887695e+00 1.279253482818603516e+00 -3.217113971710205078e+00 -1.037557959556579590e+00
-3.086716918945312500e+02 1.022177581787109375e+02 1.279514503479003906e+01 2.728050041198730469e+01 -1.473555088043212891e+01 -1.091106986999511719e+01 -9.348748207092285156e+00 -1.400746059417724609e+01 -1.454464197158813477e+00 -1.365252399444580078e+01 -1.596453094482421875e+01 5.469802379608154297e+00 -5.520241260528564453e+00 4.203389286994934082e-01 -1.257254505157470703e+01 9.236347079277038574e-01 -8.351816177368164062e+00 -3.080204486846923828e+00 -4.013144016265869141e+00 2.187844038009643555e+00 -5.403872013092041016e+00 -5.988832712173461914e-01 -5.753883361816406250e+00 -3.744750022888183594e+00 -2.850755751132965088e-01 -2.435603439807891846e-01
-2.337479782104492188e+01 5.911479187011718750e+01 9.045194625854492188e+00 9.118970870971679688e+00 -7.038658618927001953e+00 6.281539916992187500e+00 -1.876348304748535156e+01 -5.708483695983886719e+00 2.818678855895996094e+00 1.567855834960937500e+01 -5.607523918151855469e+00 8.335991859436035156e+00 -2.652081298828125000e+01 1.321110725402832031e+01 1.205431699752807617e+00 -2.396560907363891602e+00 2.465224981307983398e+00 -3.402927160263061523e+00 -8.340264320373535156e+00 4.085182666778564453e+00 -9.641155242919921875e+00 1.668045234680175781e+01 1.066671967506408691e+00 3.654493093490600586e+00 -1.343052482604980469e+01 -1.059773349761962891e+01
1.007261180877685547e+01 8.981822204589843750e+01 -2.698434352874755859e+00 3.272146224975585938e+01 -8.120240211486816406e+00 3.406002044677734375e+00 -1.000582695007324219e+01 2.437604963779449463e-01 -4.827715873718261719e+00 -4.599740803241729736e-01 -1.580012798309326172e+00 1.308256912231445312e+01 1.946308016777038574e+00 5.671826362609863281e+00 -5.802074909210205078e+00 -3.497822999954223633e+00 -9.671043753623962402e-01 1.283715248107910156e+00 -3.013332843780517578e+00 1.260178327560424805e+00 -7.354041576385498047e+00 4.199066162109375000e+00 6.647110462188720703e+00 -1.056256651878356934e+00 -3.906883001327514648e+00 9.741934776306152344e+00
-2.480792083740234375e+02 1.326786956787109375e+02 -1.576082944869995117e+00 4.490193939208984375e+01 -6.770103454589843750e+00 -2.567184829711914062e+01 -1.151179885864257812e+01 -2.525611114501953125e+01 -1.617314147949218750e+01 -1.077641010284423828e+01 -1.720058822631835938e+01 4.646811008453369141e+00 -1.494951248168945312e+00 -7.771825313568115234e+00 -8.514770507812500000e+00 1.288020372390747070e+00 -1.567696380615234375e+01 -7.259540081024169922e+00 -6.323763370513916016e+00 -6.121446132659912109e+00 -2.503373622894287109e+00 2.654225587844848633e+00 -9.965084075927734375e+00 4.540353298187255859e+00 -5.567184448242187500e+00 5.968685746192932129e-01
-2.716425895690917969e+01 8.836577606201171875e+01 1.756849670410156250e+01 1.070505523681640625e+01 4.010458946228027344e+00 6.087400913238525391e+00 4.274630069732666016e+00 8.367431640625000000e+00 2.155857563018798828e+00 4.887244701385498047e+00 -1.416984319686889648e+00 7.928642034530639648e-01 -3.248291015625000000e+00 3.849085569381713867e+00 -1.964011192321777344e+00 9.050680398941040039e-01 -3.998922824859619141e+00 6.610964536666870117e-01 -2.767839908599853516e+00 5.651977658271789551e-01 -3.778177022933959961e+00 8.646949529647827148e-01 -4.773163795471191406e+00 -2.187685489654541016e+00 -5.294231891632080078e+00 -7.578765600919723511e-02
-2.177005767822265625e+02 1.122828369140625000e+02 5.255684375762939453e+00 3.569824981689453125e+01 -1.876188468933105469e+01 -1.960963249206542969e+01 -4.081511020660400391e+00 -3.715244674682617188e+01 -1.881390190124511719e+01 6.969130516052246094e+00 -2.015182495117187500e+01 -1.929152965545654297e+00 4.095465183258056641e+00 -5.550787448883056641e+00 -1.471617603302001953e+01 -1.628854990005493164e+00 -4.329075813293457031e+00 -9.344524383544921875e+00 -2.647451877593994141e+00 -2.872205972671508789e+00 -7.985116481781005859e+00 -5.031890869140625000e-01 -5.604370594024658203e+00 4.176276177167892456e-02 -7.500654220581054688e+00 3.352048873901367188e+00
-1.513930034637451172e+01 9.333476257324218750e+01 1.924455070495605469e+01 1.100718307495117188e+01 -4.144695758819580078e+00 3.708889484405517578e-01 4.905257821083068848e-01 -1.085634994506835938e+01 -8.482354164123535156e+00 6.374989032745361328e+00 -9.867500066757202148e-01 1.017052555084228516e+01 -3.412898540496826172e+00 6.920645236968994141e+00 -1.754165410995483398e+00 5.935849547386169434e-01 -3.095019817352294922e+00 5.269607067108154297e+00 -5.626041412353515625e+00 -2.361300706863403320e+00 -2.940731287002563477e+00 -1.385844469070434570e+00 -5.291242599487304688e+00 -1.164408683776855469e+00 -7.229830265045166016e+00 -8.897566795349121094e-01
-3.378530883789062500e+01 8.012554931640625000e+01 9.305044174194335938e+00 4.672352790832519531e+00 -5.086814880371093750e+00 7.333555221557617188e-01 -4.009575843811035156e-01 5.739935874938964844e+00 1.406035780906677246e+00 6.368288516998291016e+00 -2.151318073272705078e+00 1.723491907119750977e+00 -2.603729724884033203e+00 2.186733484268188477e+00 9.756137728691101074e-01 5.547524452209472656e+00 -5.723292231559753418e-01 1.874422669410705566e+00 -1.895134687423706055e+00 6.247277259826660156e-01 3.026559352874755859e-01 3.516809463500976562e+00 -3.329412698745727539e+00 -1.384051799774169922e+00 -5.632485866546630859e+00 -9.614291787147521973e-01
-2.664346313476562500e+02 1.360239105224609375e+02 -3.572275638580322266e+00 3.381059265136718750e+01 -5.645028591156005859e+00 -1.914243316650390625e+01 -1.244750308990478516e+01 -2.580494689941406250e+01 -9.162833213806152344e+00 -2.853979110717773438e+00 -1.151717376708984375e+01 2.988664388656616211e+00 -4.787633895874023438e+00 -5.257153987884521484e+00 -6.553595066070556641e-01 -3.317596912384033203e-01 -1.265804672241210938e+01 -3.134961366653442383e+00 -8.878272056579589844e+00 -2.975096225738525391e+00 -5.748094558715820312e+00 -2.908832550048828125e+00 -3.591092348098754883e+00 8.574706315994262695e-02 -4.363176822662353516e+00 1.461025834083557129e+00
-4.618339538574218750e+01 5.844923019409179688e+01 3.560648345947265625e+01 2.374054336547851562e+01 -6.073784232139587402e-01 1.585140705108642578e+01 -1.745607566833496094e+01 1.801193833351135254e+00 1.813042283058166504e+00 1.035572624206542969e+01 5.139127731323242188e+00 8.638974189758300781e+00 -3.733135938644409180e+00 2.654431581497192383e+00 5.400907993316650391e+00 -1.183766275644302368e-01 -4.015725612640380859e+00 3.497145891189575195e+00 -9.182499885559082031e+00 5.086277484893798828e+00 -1.071995830535888672e+01 -6.024173736572265625e+00 -3.294888257980346680e+00 2.803601741790771484e+00 4.879456043243408203e+00 8.930185317993164062e+00
2.567286014556884766e+00 9.782894897460937500e+01 -1.856621146202087402e+00 -7.602386951446533203e+00 -1.713078498840332031e+01 5.900770187377929688e+00 3.369004249572753906e+00 4.479405403137207031e+00 -3.371911048889160156e+00 1.012336254119873047e+01 8.741770744323730469e+00 8.013854980468750000e+00 -5.050412654876708984e+00 -8.047724515199661255e-02 -3.470197200775146484e+00 6.990743637084960938e+00 -2.917834281921386719e+00 4.240307807922363281e+00 1.560200810432434082e+00 3.982660770416259766e+00 -5.913529992103576660e-01 1.368638753890991211e+00 -6.034556388854980469e+00 6.657305359840393066e-01 -7.316398620605468750e+00 -1.152655959129333496e+00
-2.543211517333984375e+02 9.034234619140625000e+01 1.115697479248046875e+01 3.406840133666992188e+01 1.984488010406494141e+00 -3.038711166381835938e+01 -1.747953605651855469e+01 -2.663881683349609375e+01 -5.367007732391357422e+00 -1.829347229003906250e+01 -4.010667204856872559e-01 -1.116307020187377930e+00 -8.534910202026367188e+00 -6.889984130859375000e+00 1.269982814788818359e+00 -1.981112241744995117e+00 -1.478255558013916016e+01 4.884015560150146484e+00 -1.354278087615966797e+01 1.071377754211425781e+00 -1.301170444488525391e+01 3.941051244735717773e+00 -1.230385303497314453e+01 -3.806098461151123047e+00 -7.895779609680175781e+00 -8.405681610107421875e+00
-3.226173782348632812e+01 9.525384521484375000e+01 2.064522361755371094e+01 1.445467948913574219e+01 4.807963848114013672e+00 7.052315711975097656e+00 1.345806837081909180e+00 3.912286996841430664e+00 -1.437527298927307129e+00 3.817285776138305664e+00 -3.065072298049926758e+00 1.170922875404357910e+00 -2.114120006561279297e+00 3.438241004943847656e+00 -1.714169979095458984e+00 3.436981678009033203e+00 -3.469791412353515625e+00 2.207016348838806152e-01 -3.268624544143676758e+00 7.148577570915222168e-01 -3.019932985305786133e+00 2.088792085647583008e+00 -3.266918420791625977e+00 7.139417529106140137e-01 -5.876950740814208984e+00 -2.851911485195159912e-01
-9.475239753723144531e+00 8.913253784179687500e+01 1.809261894226074219e+01 4.225572109222412109e+00 1.136497855186462402e+00 1.029677772521972656e+01 6.557060718536376953e+00 7.679675102233886719e+00 1.713972210884094238e+00 7.178328037261962891e+00 3.392519950866699219e+00 6.286273956298828125e+00 -7.675862908363342285e-01 4.008712768554687500e+00 -1.566170692443847656e+00 2.143929719924926758e+00 -2.129106760025024414e+00 2.753709793090820312e+00 -7.672352790832519531e-01 2.248027801513671875e+00 -1.984118938446044922e+00 1.182612538337707520e+00 -2.783193111419677734e+00 1.654525995254516602e+00 -2.277717113494873047e+00 -4.510452449321746826e-01
-2.663284606933593750e+02 9.313433837890625000e+01 2.651659584045410156e+01 1.803124809265136719e+01 -6.713525056838989258e-01 -1.640674400329589844e+01 -1.465903663635253906e+01 -2.253471565246582031e+01 -3.675991535186767578e+00 -5.207998275756835938e+00 -7.463723659515380859e+00 6.745583534240722656e+00 4.112781047821044922e+00 -6.105520725250244141e+00 -8.637379646301269531e+00 3.987562283873558044e-02 -9.346990585327148438e+00 -3.346947193145751953e+00 -5.785817623138427734e+00 -3.123831987380981445e+00 -8.799946784973144531e+00 4.367867469787597656e+00 -5.012556076049804688e+00 2.810824215412139893e-01 3.640450537204742432e-01 -8.213388919830322266e-01
-2.944981384277343750e+02 1.055992584228515625e+02 1.309611797332763672e+01 4.302482604980468750e+01 -1.033950519561767578e+01 -1.779694175720214844e+01 4.336939156055450439e-01 -1.281489467620849609e+01 -2.445228767395019531e+01 -5.631665706634521484e+00 -2.175986862182617188e+01 -5.950525403022766113e-01 -7.584423065185546875e+00 -1.218307018280029297e+01 -1.026636314392089844e+01 -1.987311244010925293e+00 -1.017510128021240234e+01 -5.383682727813720703e+00 -1.026016998291015625e+01 5.320361852645874023e-01 -2.073213577270507812e+00 -5.449738502502441406e+00 -4.279072880744934082e-01 1.161736845970153809e+00 -5.110090732574462891e+00 3.779436826705932617e+00
4.424927234649658203e+00 1.097182006835937500e+02 1.445240497589111328e+01 -1.169714355468750000e+01 -1.851080322265625000e+01 2.464250624179840088e-01 8.491422653198242188e+00 1.873237609863281250e+01 7.278132438659667969e+00 6.184036254882812500e+00 -3.963553667068481445e+00 1.403375864028930664e-01 -2.622309207916259766e+00 3.961062908172607422e+00 -5.806125402450561523e-01 1.949547886848449707e+00 -4.461256027221679688e+00 -1.983925223350524902e+00 -3.236315965652465820e+00 3.935506105422973633e+00 1.550068855285644531e+00 4.805508136749267578e+00 -1.210327386856079102e+00 5.607202649116516113e-01 -5.399504661560058594e+00 -1.026646614074707031e+00
-2.109301910400390625e+02 5.518313598632812500e+01 1.728696823120117188e+01 2.658595085144042969e+01 1.799006462097167969e+01 1.288859844207763672e-01 -3.097747802734375000e+01 5.944691658020019531e+00 -2.272304153442382812e+01 -6.258373737335205078e+00 -1.153769207000732422e+01 3.103744983673095703e+00 8.214795589447021484e-01 -8.906277656555175781e+00 -2.180979537963867188e+01 5.677042007446289062e+00 -2.001844787597656250e+01 -7.945313453674316406e+00 -1.725035429000854492e+00 2.112834215164184570e+00 -7.823024272918701172e+00 5.539689064025878906e+00 -9.994469642639160156e+00 8.264579176902770996e-01 -7.225392341613769531e+00 -5.531646728515625000e+00
-2.558768463134765625e+02 1.271836547851562500e+02 2.638653993606567383e+00 5.478221130371093750e+01 -8.194026947021484375e+00 -4.205125808715820312e+01 -1.526893424987792969e+01 -2.772066879272460938e+01 -1.651301765441894531e+01 -3.300526857376098633e+00 -1.712522888183593750e+01 1.709203124046325684e-01 2.936994552612304688e+00 -7.018448352813720703e+00 -7.408709526062011719e+00 -3.392085134983062744e-01 -1.011085414886474609e+01 -1.179679298400878906e+01 -8.227267265319824219e+00 -1.833779692649841309e+00 -9.912950515747070312e+00 3.302627325057983398e+00 -5.780053615570068359e+00 -1.773978620767593384e-01 -2.797482252120971680e+00 1.704601526260375977e+00
-2.889313354492187500e+02 1.322749176025390625e+02 1.678898811340332031e+01 4.923372268676757812e+01 1.351161479949951172e+01 -2.054968643188476562e+01 -1.438776969909667969e+01 -1.622790908813476562e+01 -1.582618236541748047e+01 -1.123859882354736328e+01 -1.111140632629394531e+01 -5.738954544067382812e+00 -9.300752639770507812e+00 -7.231230735778808594e-01 -1.339200782775878906e+01 6.713059425354003906e+00 -9.125230789184570312e+00 -3.697259664535522461e+00 -4.893351078033447266e+00 2.205049037933349609e+00 -9.783618927001953125e+00 4.457498550415039062e+00 -5.771020889282226562e+00 -3.017498254776000977e+00 -1.828882336616516113e+00 9.551107287406921387e-01
-3.445766296386718750e+02 1.016817321777343750e+02 -6.796068549156188965e-01 2.546943092346191406e+01 -6.069989204406738281e+00 -3.727916717529296875e+00 -2.687781810760498047e+00 -7.120079517364501953e+00 1.239757299423217773e+00 -6.752258300781250000e+00 -1.033605957031250000e+01 4.853715419769287109e+00 -1.051610374450683594e+01 7.559946179389953613e-01 -8.546364784240722656e+00 -9.743178486824035645e-01 -2.515130758285522461e+00 -7.340356349945068359e+00 -6.220475196838378906e+00 -2.173436880111694336e-01 -2.127307415008544922e+00 -2.908961176872253418e-01 -2.715728044509887695e+00 2.103376865386962891e+00 -2.230864763259887695e+00 -1.124490275979042053e-01
-2.052134513854980469e+01 9.994240570068359375e+01 1.449002075195312500e+01 7.894631385803222656e+00 2.575231075286865234e+00 7.664767265319824219e+00 6.238724708557128906e+00 8.363726615905761719e+00 3.365258216857910156e+00 7.749155521392822266e+00 1.500568866729736328e+00 6.236997127532958984e+00 1.171642765402793884e-01 4.496397972106933594e+00 -1.441631674766540527e+00 3.138491868972778320e+00 -8.245818018913269043e-01 1.448438048362731934e+00 -1.077030777931213379e+00 3.994781017303466797e+00 -1.939353227615356445e+00 7.661173343658447266e-01 -3.827340364456176758e+00 2.173570156097412109e+00 -3.694616794586181641e+00 -6.218975782394409180e-01
-2.062454681396484375e+02 1.381516723632812500e+02 -6.804702758789062500e+01 4.957253265380859375e+01 1.143130493164062500e+01 -3.660944747924804688e+01 -6.022316455841064453e+00 -1.986919784545898438e+01 -7.927057266235351562e+00 2.672069072723388672e+00 -1.275449371337890625e+01 7.472234249114990234e+00 -1.060494184494018555e+00 -5.698477745056152344e+00 -1.081061744689941406e+01 -6.554012298583984375e+00 -1.363078403472900391e+01 -6.460186004638671875e+00 -1.149256515502929688e+01 -1.090332567691802979e-01 -5.275502204895019531e+00 -1.935884594917297363e+00 5.693560242652893066e-01 -4.284416675567626953e+00 -8.695816993713378906e+00 1.604273319244384766e+00
-2.529641723632812500e+01 1.008631210327148438e+02 1.282286930084228516e+01 1.756292533874511719e+01 -4.137575149536132812e+00 8.656147956848144531e+00 1.546016335487365723e+00 2.167961835861206055e+00 -8.912811279296875000e+00 -1.807913422584533691e+00 -6.412374973297119141e+00 1.797092318534851074e+00 7.429651916027069092e-02 1.767585754394531250e+00 -3.517256736755371094e+00 5.548261165618896484e+00 -3.989684104919433594e+00 -1.908769726753234863e+00 -6.911930084228515625e+00 -2.112415879964828491e-01 1.329875707626342773e+00 3.249778985977172852e+00 -5.693347454071044922e+00 -5.294044971466064453e+00 -6.565650939941406250e+00 -4.790646076202392578e+00
-2.443895530700683594e+01 9.137618255615234375e+01 1.090895271301269531e+01 -5.112613439559936523e-01 -1.062603569030761719e+01 -3.468764200806617737e-02 -1.356981277465820312e+00 5.586190700531005859e+00 2.747408390045166016e+00 6.965543270111083984e+00 1.044182777404785156e+00 4.439429283142089844e+00 -2.067205667495727539e+00 4.132146358489990234e+00 1.262519598007202148e+00 3.115457773208618164e+00 -3.525074720382690430e+00 1.904685854911804199e+00 -3.153922319412231445e+00 2.704867601394653320e+00 1.080119967460632324e+00 3.858605384826660156e+00 -1.941608071327209473e+00 -2.329236984252929688e+00 -5.797242164611816406e+00 -8.508474230766296387e-01
