2.300000000000000000e+01 3.742199443764790967e-01 2.200000000000000000e+01
4.000000000000000000e+00 1.347957152704870321e-01 1.000000000000000000e+00
1.010000000000000000e+02 1.787187495312840199e-02 3.600000000000000000e+01
4.000000000000000000e+00 6.759350025452572908e-01 1.000000000000000000e+00
6.000000000000000000e+01 7.787775546840391971e-01 1.600000000000000000e+01
4.000000000000000000e+00 2.882416047829037820e-01 1.000000000000000000e+00
8.000000000000000000e+00 2.992301219790460820e-01 1.600000000000000000e+01
6.200000000000000000e+01 2.031367899234262295e-02 2.200000000000000000e+01
2.000000000000000000e+01 5.135114305204309115e-01 9.000000000000000000e+00
2.100000000000000000e+01 5.232753330380098822e-01 4.000000000000000000e+00
9.400000000000000000e+01 8.048132102463589899e-02 4.600000000000000000e+01
1.500000000000000000e+01 5.195965504668876439e-02 5.000000000000000000e+00
1.000000000000000000e+01 3.443724950219158309e-02 3.000000000000000000e+00
1.500000000000000000e+01 4.016740396318755901e-01 3.000000000000000000e+00
1.800000000000000000e+01 2.634238338992072118e-02 5.000000000000000000e+00
3.000000000000000000e+00 3.896434540497150656e-01 2.000000000000000000e+00
2.400000000000000000e+01 4.985476353232953101e-02 1.500000000000000000e+01
2.180000000000000000e+02 2.466216288259505951e-01 5.900000000000000000e+01
1.800000000000000000e+01 1.107678063521935347e-01 5.000000000000000000e+00
6.900000000000000000e+01 7.659429944912918842e-01 2.200000000000000000e+01
1.100000000000000000e+01 1.596834517832731726e-01 9.000000000000000000e+00
1.100000000000000000e+01 3.399369864895262494e-01 4.000000000000000000e+00
1.850000000000000000e+02 5.468028540584140007e-01 6.600000000000000000e+01
6.000000000000000000e+00 3.659023054281958925e-02 2.000000000000000000e+00
1.500000000000000000e+01 6.543225298240963779e-03 2.600000000000000000e+01
2.200000000000000000e+01 6.366155802055885049e-01 1.000000000000000000e+01
1.800000000000000000e+01 1.208076949828627844e-01 8.000000000000000000e+00
9.000000000000000000e+00 3.791398641259848250e-03 1.800000000000000000e+01
7.800000000000000000e+01 2.824006158099195973e-02 4.800000000000000000e+01
4.000000000000000000e+00 1.450147644465405727e-01 1.000000000000000000e+00
1.800000000000000000e+01 5.830381199559223765e-02 9.000000000000000000e+00
5.000000000000000000e+01 4.394247596138923240e-01 2.200000000000000000e+01
1.620000000000000000e+02 7.023167015589381057e-01 5.400000000000000000e+01
3.500000000000000000e+01 4.435172159161914623e-02 8.000000000000000000e+00
4.000000000000000000e+00 1.857904000310011128e-01 1.000000000000000000e+00
6.000000000000000000e+00 1.729017142649716746e-02 8.000000000000000000e+00
1.100000000000000000e+01 1.922035861223199416e-01 4.000000000000000000e+00
9.900000000000000000e+01 1.961830432114503031e-01 4.500000000000000000e+01
4.000000000000000000e+00 4.481740601041852429e-02 6.100000000000000000e+01
4.000000000000000000e+00 7.817628145167164477e-02 6.000000000000000000e+00
5.000000000000000000e+00 1.506065946634217723e-01 1.000000000000000000e+01
1.700000000000000000e+01 6.584352085835687429e-02 8.000000000000000000e+00
6.000000000000000000e+00 1.401123823430949211e-01 9.000000000000000000e+00
8.000000000000000000e+00 2.774087687688781001e-01 2.000000000000000000e+00
1.600000000000000000e+01 1.595239461839049189e-01 2.000000000000000000e+01
2.270000000000000000e+02 2.944408741968698728e-01 7.000000000000000000e+01
1.100000000000000000e+01 1.312171577958687503e-02 1.100000000000000000e+01
1.230000000000000000e+02 6.690544277730932528e-03 3.200000000000000000e+01
5.600000000000000000e+01 1.054775018730558372e-01 2.200000000000000000e+01
1.460000000000000000e+02 2.740987961492144520e-01 5.900000000000000000e+01
1.970000000000000000e+02 6.095556661535831422e-01 6.500000000000000000e+01
0.000000000000000000e+00 8.515137303506210842e-02 6.400000000000000000e+01
2.200000000000000000e+01 5.632643762727345127e-01 7.000000000000000000e+00
7.800000000000000000e+01 1.428856907825330202e-01 4.900000000000000000e+01
4.000000000000000000e+00 4.374659273830301398e-01 1.000000000000000000e+00
1.200000000000000000e+01 2.849843446427194338e-01 9.000000000000000000e+00
3.000000000000000000e+00 1.132519897070157350e-01 0.000000000000000000e+00
1.400000000000000000e+01 4.762464174557064223e-02 8.000000000000000000e+00
9.000000000000000000e+00 2.415481890077860183e-01 2.000000000000000000e+00
1.400000000000000000e+01 3.735289859115665245e-01 5.000000000000000000e+00
1.920000000000000000e+02 5.862736875707346140e-01 6.300000000000000000e+01
3.200000000000000000e+01 6.266862653413683981e-01 6.000000000000000000e+00
1.200000000000000000e+01 4.777418297460514496e-02 7.000000000000000000e+00
1.500000000000000000e+01 2.215436941302708074e-01 3.000000000000000000e+00
1.700000000000000000e+02 2.825310975520043955e-01 5.500000000000000000e+01
1.700000000000000000e+01 4.640527389040062789e-01 4.000000000000000000e+00
2.000000000000000000e+01 1.603764036617566502e-01 4.700000000000000000e+01
6.600000000000000000e+01 5.224346599975850935e-01 3.000000000000000000e+01
1.800000000000000000e+01 3.093507232919669517e-02 5.000000000000000000e+00
1.900000000000000000e+01 7.387786424452466583e-02 7.000000000000000000e+00
8.000000000000000000e+00 4.978314979707998966e-01 4.000000000000000000e+00
1.500000000000000000e+01 5.794142091544032813e-02 7.000000000000000000e+00
1.910000000000000000e+02 6.359525631146407676e-01 6.400000000000000000e+01
1.300000000000000000e+01 3.847508164240880102e-02 3.600000000000000000e+01
1.600000000000000000e+01 4.367534238076571373e-01 4.000000000000000000e+00
3.000000000000000000e+00 3.679131156095485355e-01 2.000000000000000000e+00
1.330000000000000000e+02 7.511757074631471021e-01 3.000000000000000000e+01
1.100000000000000000e+01 1.702491741526628577e-01 3.400000000000000000e+01
1.830000000000000000e+02 6.128876762696783276e-01 5.400000000000000000e+01
2.000000000000000000e+00 6.099200637613787332e-05 9.000000000000000000e+01
3.300000000000000000e+01 1.265712327656538516e-01 1.000000000000000000e+01
4.000000000000000000e+00 7.075158122949707362e-01 1.000000000000000000e+00
1.330000000000000000e+02 6.511006934556229364e-01 5.300000000000000000e+01
1.000000000000000000e+01 2.844415576382221533e-01 2.000000000000000000e+00
1.300000000000000000e+01 2.029766668566624632e-01 4.000000000000000000e+00
1.500000000000000000e+01 1.742174278515932484e-01 5.000000000000000000e+00
1.000000000000000000e+01 4.123874215258060971e-01 3.000000000000000000e+00
1.950000000000000000e+02 5.601420174908028349e-01 6.300000000000000000e+01
9.000000000000000000e+00 4.827890840934209726e-02 1.800000000000000000e+01
5.000000000000000000e+00 3.655293273319266088e-03 3.400000000000000000e+01
1.000000000000000000e+01 3.415620209346693914e-02 7.900000000000000000e+01
2.200000000000000000e+01 9.415731264354440522e-02 1.600000000000000000e+01
2.500000000000000000e+02 4.715668618850450411e-01 5.600000000000000000e+01
1.410000000000000000e+02 7.509748267800292476e-01 4.100000000000000000e+01
2.300000000000000000e+01 6.312007667438550573e-01 8.000000000000000000e+00
2.770000000000000000e+02 4.744591058536168360e-01 8.500000000000000000e+01
1.780000000000000000e+02 6.464273076270803386e-01 6.000000000000000000e+01
2.000000000000000000e+01 4.051873804906203080e-01 7.000000000000000000e+00
1.500000000000000000e+01 1.847459401795294998e-01 5.000000000000000000e+00
1.100000000000000000e+01 1.744503358271966287e-02 5.000000000000000000e+00
7.500000000000000000e+01 4.844933068384186248e-01 2.800000000000000000e+01
9.000000000000000000e+00 1.054071195374107761e-01 2.000000000000000000e+00
1.700000000000000000e+01 6.098451446862568348e-02 4.000000000000000000e+00
2.800000000000000000e+01 6.368391117228062726e-01 9.000000000000000000e+00
1.410000000000000000e+02 2.070921021092024805e-01 7.700000000000000000e+01
8.300000000000000000e+01 6.462284183453876896e-01 2.500000000000000000e+01
1.900000000000000000e+01 5.550125868120883710e-02 5.000000000000000000e+00
9.000000000000000000e+00 2.666761965743071894e-01 2.000000000000000000e+00
1.320000000000000000e+02 2.999618522984069668e-02 6.700000000000000000e+01
1.310000000000000000e+02 7.820888431687457176e-01 3.000000000000000000e+01
6.200000000000000000e+01 5.089737911875730908e-02 2.100000000000000000e+01
1.060000000000000000e+02 3.465392816584009217e-01 3.300000000000000000e+01
1.800000000000000000e+01 4.586573154482977421e-01 4.000000000000000000e+00
1.660000000000000000e+02 6.731616295877693723e-01 5.400000000000000000e+01
2.200000000000000000e+01 2.125221353450861689e-02 1.200000000000000000e+01
5.000000000000000000e+00 1.297149480853255488e-01 1.600000000000000000e+01
1.100000000000000000e+01 4.803178161539323893e-02 2.400000000000000000e+01
2.060000000000000000e+02 4.200721396714778844e-01 6.500000000000000000e+01
1.900000000000000000e+01 5.464692204620397176e-01 6.000000000000000000e+00
1.520000000000000000e+02 4.422251728837826856e-02 6.500000000000000000e+01
1.940000000000000000e+02 6.193066047898929671e-01 6.500000000000000000e+01
1.300000000000000000e+01 9.136282078376145588e-02 3.200000000000000000e+01
8.000000000000000000e+00 1.312642601141699727e-01 9.000000000000000000e+00
1.610000000000000000e+02 7.063376391659528242e-01 5.300000000000000000e+01
1.720000000000000000e+02 5.916993098481821978e-01 5.900000000000000000e+01
1.970000000000000000e+02 6.642776257001816731e-01 6.600000000000000000e+01
1.200000000000000000e+01 3.762697232308669787e-02 1.100000000000000000e+01
2.000000000000000000e+00 9.211869992979368135e-03 1.900000000000000000e+01
2.500000000000000000e+01 6.389640967459833121e-01 9.000000000000000000e+00
1.900000000000000000e+01 6.215365711230610990e-02 5.000000000000000000e+00
1.680000000000000000e+02 5.364018737245093149e-01 5.200000000000000000e+01
3.200000000000000000e+01 1.815893818682286220e-02 2.300000000000000000e+01
2.400000000000000000e+01 4.949690746396420010e-03 5.200000000000000000e+01
2.200000000000000000e+01 3.660921838588219179e-01 1.100000000000000000e+01
2.100000000000000000e+01 3.733528842344639997e-01 7.000000000000000000e+00
7.800000000000000000e+01 1.659345236313819194e-01 1.700000000000000000e+01
5.000000000000000000e+00 4.947714167248470352e-01 1.000000000000000000e+00
2.300000000000000000e+01 5.587017875769416664e-01 6.000000000000000000e+00
5.500000000000000000e+01 4.777490555370236119e-02 2.200000000000000000e+01
1.610000000000000000e+02 7.091005934709592173e-01 5.300000000000000000e+01
1.450000000000000000e+02 3.349967887779731757e-01 4.700000000000000000e+01
1.400000000000000000e+01 1.583538292981533091e-01 1.300000000000000000e+01
2.850000000000000000e+02 4.224190824443546100e-01 7.900000000000000000e+01
2.600000000000000000e+01 1.139354231842867743e-01 7.000000000000000000e+00
8.300000000000000000e+01 6.032184469610821775e-01 2.400000000000000000e+01
1.680000000000000000e+02 7.037196744212403932e-01 5.400000000000000000e+01
1.310000000000000000e+02 3.580621430116033288e-01 5.100000000000000000e+01
1.350000000000000000e+02 6.371854480529334230e-01 4.800000000000000000e+01
9.000000000000000000e+00 1.497739683384700926e-01 3.000000000000000000e+00
8.000000000000000000e+00 2.126303344366598791e-01 2.000000000000000000e+00
1.400000000000000000e+01 3.919064545802263266e-01 5.000000000000000000e+00
1.220000000000000000e+02 2.517015931680475008e-02 5.400000000000000000e+01
2.200000000000000000e+01 5.360928709578438589e-01 9.000000000000000000e+00
1.700000000000000000e+02 8.184905977533162014e-02 7.600000000000000000e+01
1.600000000000000000e+01 5.665101721081453046e-02 1.000000000000000000e+01
6.600000000000000000e+01 5.457978613594999251e-01 2.900000000000000000e+01
9.000000000000000000e+00 1.989698741669430546e-02 3.000000000000000000e+00
1.200000000000000000e+01 1.116509717921884831e-01 5.000000000000000000e+00
1.700000000000000000e+01 6.388456149526611401e-03 9.000000000000000000e+00
7.000000000000000000e+00 3.235104095642589717e-01 1.000000000000000000e+00
1.600000000000000000e+01 6.087344108971886047e-01 4.000000000000000000e+00
1.500000000000000000e+01 2.221417677505258814e-01 5.000000000000000000e+00
4.000000000000000000e+00 2.286671103393197318e-02 6.000000000000000000e+01
5.000000000000000000e+00 1.679057030037563181e-02 6.000000000000000000e+00
5.000000000000000000e+00 2.641304257180583370e-01 1.000000000000000000e+00
6.300000000000000000e+01 4.223111943769278231e-02 3.800000000000000000e+01
1.100000000000000000e+01 4.927268768019005957e-02 1.100000000000000000e+01
3.000000000000000000e+00 2.644269185374872322e-01 2.000000000000000000e+00
1.250000000000000000e+02 3.041069554209751072e-02 5.800000000000000000e+01
5.600000000000000000e+01 2.451160500135302414e-02 2.700000000000000000e+01
7.000000000000000000e+01 8.563194538058165328e-01 2.200000000000000000e+01
1.000000000000000000e+01 5.502071202882974355e-02 1.100000000000000000e+01
8.000000000000000000e+00 1.208804253300059944e-01 1.600000000000000000e+01
1.810000000000000000e+02 6.875437476955611471e-01 6.000000000000000000e+01
1.290000000000000000e+02 2.914563378718844355e-02 5.900000000000000000e+01
1.370000000000000000e+02 7.514125388429485630e-01 4.300000000000000000e+01
6.500000000000000000e+01 8.122815593270129586e-01 1.600000000000000000e+01
2.600000000000000000e+01 4.791259725350794363e-01 9.000000000000000000e+00
1.800000000000000000e+01 1.127854932021537526e-01 5.000000000000000000e+00
6.700000000000000000e+01 2.973103781557032491e-02 2.700000000000000000e+01
2.300000000000000000e+01 6.613414956432608349e-01 9.000000000000000000e+00
2.570000000000000000e+02 5.575058000603367869e-01 6.500000000000000000e+01
0.000000000000000000e+00 2.206208869062326397e-02 1.100000000000000000e+01
1.620000000000000000e+02 7.057929551288441017e-01 5.400000000000000000e+01
1.100000000000000000e+01 6.427970961507610548e-02 5.000000000000000000e+00
1.500000000000000000e+01 3.300509989005183109e-01 5.000000000000000000e+00
8.800000000000000000e+01 3.145907649696081942e-01 2.300000000000000000e+01
1.400000000000000000e+01 6.671551273269769877e-02 1.600000000000000000e+01
1.600000000000000000e+01 8.250287548427949480e-02 1.400000000000000000e+01
7.000000000000000000e+01 8.594430289574631621e-01 2.200000000000000000e+01
2.010000000000000000e+02 6.447831546859087437e-01 6.800000000000000000e+01
7.000000000000000000e+00 2.579324843072399731e-01 2.000000000000000000e+00
2.610000000000000000e+02 4.462867339601869210e-01 8.700000000000000000e+01
1.600000000000000000e+01 2.981181158195371772e-01 3.000000000000000000e+00
1.700000000000000000e+01 1.411348201995782092e-01 3.000000000000000000e+01
5.100000000000000000e+01 1.144141013976502225e-01 2.400000000000000000e+01
7.600000000000000000e+01 1.179721078146945840e-03 3.000000000000000000e+01
1.500000000000000000e+01 4.504641785111767605e-01 4.000000000000000000e+00
5.900000000000000000e+01 7.132028466972357705e-01 1.400000000000000000e+01
1.700000000000000000e+01 3.030904342168170285e-01 9.000000000000000000e+00
1.710000000000000000e+02 5.574171724349621382e-01 4.900000000000000000e+01
2.700000000000000000e+01 5.375016811778170478e-01 8.000000000000000000e+00
3.000000000000000000e+00 5.726521356990670331e-01 2.000000000000000000e+00
5.100000000000000000e+01 1.541803471056075736e-01 1.900000000000000000e+01
1.000000000000000000e+01 7.019010134229012321e-01 2.000000000000000000e+00
1.900000000000000000e+01 7.189890499266753110e-02 5.000000000000000000e+00
6.000000000000000000e+00 3.943536772224782161e-01 3.000000000000000000e+00
1.590000000000000000e+02 4.456426370956837468e-01 4.800000000000000000e+01
1.700000000000000000e+01 1.557253413822661803e-01 5.000000000000000000e+00
6.100000000000000000e+01 1.890448986978604876e-02 1.700000000000000000e+01
1.500000000000000000e+01 3.450146974719988519e-02 1.500000000000000000e+01
1.770000000000000000e+02 6.657157042996511009e-01 5.400000000000000000e+01
8.000000000000000000e+00 2.862570230044803044e-01 2.000000000000000000e+00
1.700000000000000000e+01 1.820947186185854771e-01 5.000000000000000000e+00
1.600000000000000000e+01 3.688651239803531490e-01 4.000000000000000000e+00
1.320000000000000000e+02 6.007122166264464713e-01 4.700000000000000000e+01
1.500000000000000000e+01 5.863515633403617588e-01 4.000000000000000000e+00
3.000000000000000000e+00 5.114920709520808240e-01 0.000000000000000000e+00
8.000000000000000000e+01 3.773401049237017080e-02 2.900000000000000000e+01
4.000000000000000000e+00 6.712899208336857715e-01 1.000000000000000000e+00
1.390000000000000000e+02 7.500135542654859933e-01 4.500000000000000000e+01
1.650000000000000000e+02 6.993540234540043254e-01 5.000000000000000000e+01
8.000000000000000000e+00 5.173670484909545508e-02 9.000000000000000000e+00
1.670000000000000000e+02 6.769930450629197960e-01 5.300000000000000000e+01
1.200000000000000000e+01 9.811584736579662125e-02 2.800000000000000000e+01
1.050000000000000000e+02 6.693502916091128574e-01 3.300000000000000000e+01
1.600000000000000000e+01 1.647452158099285413e-01 1.700000000000000000e+01
1.400000000000000000e+01 4.656716071507825683e-03 2.600000000000000000e+01
3.000000000000000000e+00 4.670628621167223493e-02 2.000000000000000000e+00
1.100000000000000000e+01 4.775237819532807126e-02 1.500000000000000000e+01
2.600000000000000000e+01 2.960076429957667066e-02 1.400000000000000000e+01
1.340000000000000000e+02 5.226960446145236805e-01 4.900000000000000000e+01
2.800000000000000000e+01 4.751673127235613303e-01 6.000000000000000000e+00
6.900000000000000000e+01 8.315760012397204193e-01 2.200000000000000000e+01
3.000000000000000000e+00 9.919017607404474746e-02 2.000000000000000000e+00
1.000000000000000000e+01 4.491074084012868645e-02 3.000000000000000000e+00
8.000000000000000000e+00 1.407797443966834761e-01 3.000000000000000000e+00
1.960000000000000000e+02 6.604307703491156811e-01 6.500000000000000000e+01
4.000000000000000000e+00 1.644274048272356958e-01 6.000000000000000000e+00
1.100000000000000000e+01 3.708958802945222510e-02 1.600000000000000000e+01
1.000000000000000000e+01 4.098611510220981913e-01 3.000000000000000000e+00
3.000000000000000000e+00 1.970936857015604879e-02 1.000000000000000000e+01
9.000000000000000000e+00 1.425901177183145907e-01 2.000000000000000000e+00
1.990000000000000000e+02 6.351373053343386532e-01 6.800000000000000000e+01
2.000000000000000000e+00 1.767972165719492589e-02 5.000000000000000000e+00
9.000000000000000000e+00 3.255810993201049830e-01 2.000000000000000000e+00
9.200000000000000000e+01 8.270879257787305816e-01 3.000000000000000000e+01
2.300000000000000000e+01 3.695454877518600245e-01 8.000000000000000000e+00
2.700000000000000000e+01 5.551324963641300902e-01 9.000000000000000000e+00
5.300000000000000000e+01 3.439074184212990992e-02 1.900000000000000000e+01
1.320000000000000000e+02 5.229038467257266509e-01 4.900000000000000000e+01
1.600000000000000000e+01 7.178055685919504381e-02 5.000000000000000000e+00
6.000000000000000000e+00 3.887433358487992208e-01 2.000000000000000000e+00
1.610000000000000000e+02 6.969269378271663040e-01 5.400000000000000000e+01
1.830000000000000000e+02 6.588820673873155842e-01 6.000000000000000000e+01
2.900000000000000000e+01 5.573900579320513471e-02 8.000000000000000000e+00
1.800000000000000000e+01 5.479620637708449982e-01 3.000000000000000000e+00
3.300000000000000000e+01 5.214797986581084510e-01 1.000000000000000000e+01
1.340000000000000000e+02 6.101683173974822294e-01 4.800000000000000000e+01
1.900000000000000000e+01 4.895548162537084469e-01 1.600000000000000000e+01
1.210000000000000000e+02 7.874242989099841106e-01 3.900000000000000000e+01
1.700000000000000000e+01 1.186387414261319412e-01 6.000000000000000000e+00
7.300000000000000000e+01 3.818537507449689533e-02 4.700000000000000000e+01
8.000000000000000000e+00 2.071734941401200403e-01 7.000000000000000000e+00
7.100000000000000000e+01 2.440639604948434682e-01 2.300000000000000000e+01
1.200000000000000000e+01 4.139763361798020486e-02 6.400000000000000000e+01
8.000000000000000000e+00 3.964521456787006848e-02 1.300000000000000000e+01
2.700000000000000000e+01 4.434238184013092332e-01 9.000000000000000000e+00
1.840000000000000000e+02 6.859804423671710394e-01 5.700000000000000000e+01
2.600000000000000000e+01 3.962277302113619872e-03 1.500000000000000000e+01
1.200000000000000000e+01 8.329634294659807314e-02 6.000000000000000000e+00
1.020000000000000000e+02 5.202523157791397734e-01 3.600000000000000000e+01
2.100000000000000000e+01 6.657328201830019498e-01 1.100000000000000000e+01
1.600000000000000000e+02 7.317353279010918587e-01 5.300000000000000000e+01
1.150000000000000000e+02 7.900980110646037280e-02 4.000000000000000000e+01
2.000000000000000000e+00 3.803540507170003471e-01 0.000000000000000000e+00
1.220000000000000000e+02 7.612083033651844133e-01 4.000000000000000000e+01
2.100000000000000000e+01 4.500574895084473448e-02 7.000000000000000000e+00
5.000000000000000000e+00 2.855701130701742210e-02 5.600000000000000000e+01
3.000000000000000000e+01 3.195256531189429733e-02 3.400000000000000000e+01
1.320000000000000000e+02 5.787678054167250119e-01 4.800000000000000000e+01
2.660000000000000000e+02 4.912095215777015356e-01 5.800000000000000000e+01
9.200000000000000000e+01 8.211956161444596836e-01 3.000000000000000000e+01
8.000000000000000000e+00 2.848037929988350703e-01 2.000000000000000000e+00
8.000000000000000000e+00 4.240002805144343911e-02 8.000000000000000000e+00
8.000000000000000000e+00 8.968142146428412925e-03 4.600000000000000000e+01
4.000000000000000000e+00 5.330492545724900832e-01 1.000000000000000000e+00
1.300000000000000000e+01 4.461333241261254690e-02 1.100000000000000000e+01
3.000000000000000000e+00 1.727777693765411918e-02 2.800000000000000000e+01
1.960000000000000000e+02 6.382130672527296378e-01 7.000000000000000000e+01
1.690000000000000000e+02 6.749570926090582290e-01 5.500000000000000000e+01
8.000000000000000000e+00 8.242571716940663706e-02 7.000000000000000000e+00
4.000000000000000000e+00 5.007229581010687047e-01 1.000000000000000000e+00
9.000000000000000000e+00 8.422279475194842380e-02 3.000000000000000000e+00
1.500000000000000000e+01 2.176486081875910195e-01 8.000000000000000000e+00
1.070000000000000000e+02 5.426488095040620241e-01 3.700000000000000000e+01
5.000000000000000000e+00 3.292870742564276143e-01 1.000000000000000000e+00
1.900000000000000000e+01 4.373766851263654470e-02 8.000000000000000000e+00
1.980000000000000000e+02 6.650374344518584779e-01 6.600000000000000000e+01
1.000000000000000000e+01 1.125217241935522333e-01 7.000000000000000000e+00
3.000000000000000000e+00 1.074768251542429776e-01 2.000000000000000000e+00
4.000000000000000000e+00 4.132749699688614831e-01 1.000000000000000000e+00
1.610000000000000000e+02 7.253482470451344533e-01 5.300000000000000000e+01
1.000000000000000000e+01 6.261445579766009017e-02 1.400000000000000000e+01
2.000000000000000000e+01 3.612592791563365435e-01 8.000000000000000000e+00
1.400000000000000000e+02 2.445408525269534561e-01 5.000000000000000000e+01
3.400000000000000000e+01 5.678084747104950036e-01 1.100000000000000000e+01
1.500000000000000000e+01 2.389387474924588861e-01 3.000000000000000000e+00
4.000000000000000000e+01 7.830181294275398995e-01 1.100000000000000000e+01
7.000000000000000000e+00 7.529123083418191864e-02 3.700000000000000000e+01
2.100000000000000000e+01 4.730794092270020901e-01 1.000000000000000000e+01
1.800000000000000000e+01 2.650095519549294787e-01 4.000000000000000000e+00
1.360000000000000000e+02 7.687596472206300602e-01 4.500000000000000000e+01
1.380000000000000000e+02 2.490457695504432190e-01 4.600000000000000000e+01
2.300000000000000000e+01 3.285615441388765046e-01 1.000000000000000000e+01
9.900000000000000000e+01 2.197527106088788262e-02 5.700000000000000000e+01
4.000000000000000000e+00 6.323611174177914962e-02 6.000000000000000000e+00
2.300000000000000000e+01 9.171181802552448581e-03 9.000000000000000000e+00
1.700000000000000000e+01 1.346758729519403341e-01 5.000000000000000000e+00
4.000000000000000000e+00 6.458933262736392678e-01 1.000000000000000000e+00
1.400000000000000000e+01 5.423062613011494192e-03 1.100000000000000000e+01
2.100000000000000000e+01 3.763894026794944447e-01 1.200000000000000000e+01
1.100000000000000000e+01 7.095523749281704151e-02 1.500000000000000000e+01
1.630000000000000000e+02 7.043581564612915180e-01 5.300000000000000000e+01
5.700000000000000000e+01 8.377898989387523240e-03 3.600000000000000000e+01
2.300000000000000000e+01 5.489543264745888607e-01 8.000000000000000000e+00
3.000000000000000000e+00 1.576076696734382554e-02 1.100000000000000000e+01
2.800000000000000000e+01 1.837080978091131800e-01 5.400000000000000000e+01
3.300000000000000000e+01 5.097272256786291450e-02 1.100000000000000000e+01
1.410000000000000000e+02 7.755016567967301100e-01 4.200000000000000000e+01
1.400000000000000000e+01 4.959342444386835025e-01 2.000000000000000000e+00
1.000000000000000000e+01 2.810126738283689196e-01 3.000000000000000000e+00
1.000000000000000000e+01 3.400933980531123946e-01 2.000000000000000000e+00
3.000000000000000000e+00 6.633428481909639171e-03 2.300000000000000000e+01
3.000000000000000000e+00 2.944477357837728682e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.800952463232642978e-02 1.500000000000000000e+01
1.500000000000000000e+01 2.987590742155318280e-01 5.000000000000000000e+00
1.600000000000000000e+01 5.162986769923352121e-02 5.000000000000000000e+00
2.400000000000000000e+01 6.152542912269561709e-02 9.000000000000000000e+00
2.600000000000000000e+01 6.061322264326230586e-02 1.100000000000000000e+01
9.000000000000000000e+01 5.034507613065617587e-02 3.200000000000000000e+01
1.380000000000000000e+02 7.423100288223268839e-01 4.500000000000000000e+01
1.880000000000000000e+02 4.524911487808295218e-01 6.800000000000000000e+01
1.000000000000000000e+01 6.536199441613356476e-02 2.000000000000000000e+00
6.100000000000000000e+01 1.842171685589097732e-02 2.100000000000000000e+01
2.320000000000000000e+02 1.991135897112206454e-01 1.100000000000000000e+02
8.000000000000000000e+00 4.138978874391632812e-01 2.000000000000000000e+00
8.000000000000000000e+00 1.303260869301293284e-02 2.800000000000000000e+01
1.800000000000000000e+02 6.622927894846764030e-01 5.800000000000000000e+01
2.800000000000000000e+01 1.421336827100600220e-01 2.100000000000000000e+01
3.000000000000000000e+00 6.087098131651628163e-01 0.000000000000000000e+00
1.990000000000000000e+02 5.459933435840902405e-01 7.000000000000000000e+01
0.000000000000000000e+00 8.573000136430898588e-02 6.500000000000000000e+01
4.600000000000000000e+01 1.999445805154663469e-02 2.200000000000000000e+01
3.000000000000000000e+00 4.872189190853132984e-02 2.000000000000000000e+00
2.600000000000000000e+01 3.158811286503114546e-02 1.100000000000000000e+01
3.000000000000000000e+00 1.957402470204110401e-01 2.000000000000000000e+00
1.380000000000000000e+02 7.377421635185528181e-01 4.400000000000000000e+01
1.530000000000000000e+02 8.863555835025237195e-02 6.300000000000000000e+01
1.600000000000000000e+01 1.046013853481547046e-01 1.800000000000000000e+01
1.270000000000000000e+02 3.825870033783261293e-01 4.300000000000000000e+01
1.870000000000000000e+02 6.391981975241849412e-01 5.500000000000000000e+01
9.000000000000000000e+00 6.324330484695681043e-02 2.000000000000000000e+00
4.000000000000000000e+00 3.173884740278634653e-01 1.000000000000000000e+00
2.200000000000000000e+01 6.478312897121979441e-01 6.000000000000000000e+00
1.430000000000000000e+02 6.946287750116669768e-01 4.000000000000000000e+01
2.900000000000000000e+01 2.014747902980414465e-02 1.700000000000000000e+01
2.200000000000000000e+01 7.494733977485182885e-01 1.000000000000000000e+01
9.000000000000000000e+00 9.819870997191622319e-02 4.000000000000000000e+01
1.000000000000000000e+01 4.184976784487706158e-01 3.000000000000000000e+00
2.010000000000000000e+02 6.393711080762087828e-01 6.600000000000000000e+01
2.030000000000000000e+02 6.407497284976386709e-01 6.900000000000000000e+01
1.400000000000000000e+01 2.285286120137274557e-01 6.000000000000000000e+00
2.500000000000000000e+01 4.081272502003008840e-01 9.000000000000000000e+00
5.700000000000000000e+01 2.828670944307684620e-01 3.000000000000000000e+01
3.000000000000000000e+00 7.514120349589699377e-02 2.000000000000000000e+00
2.200000000000000000e+01 1.278245089673288315e-01 9.000000000000000000e+00
3.300000000000000000e+01 1.564077337697640513e-01 3.300000000000000000e+01
2.900000000000000000e+01 3.727550371896331538e-01 5.000000000000000000e+00
1.370000000000000000e+02 6.427574477692540311e-01 4.400000000000000000e+01
1.800000000000000000e+01 2.628154906347868539e-02 3.100000000000000000e+01
1.240000000000000000e+02 7.706888462069672041e-01 3.900000000000000000e+01
1.500000000000000000e+01 1.936003728378983268e-01 5.000000000000000000e+00
1.400000000000000000e+01 5.376510540553149260e-03 9.000000000000000000e+00
8.500000000000000000e+01 1.293968040679536746e-01 3.300000000000000000e+01
6.100000000000000000e+01 7.284559779572734595e-01 2.000000000000000000e+01
1.800000000000000000e+02 4.104084469727960482e-01 3.900000000000000000e+01
1.400000000000000000e+01 1.118355033913868563e-01 3.500000000000000000e+01
