-2.171186605278794346e+01 6.720053301539833512e+01 7.683573033194736723e+00 6.669152441903577255e+00 -7.355039221118760295e+00 4.347880780634382880e+00 -4.006940016230256418e+00 1.607786168870632082e+00 -4.156974642154272814e+00 1.240679009126303800e+00 -4.746189097068850948e+00 1.921407275046543850e+00 -3.996136691910416427e+00 2.905870205427149244e+00 -3.868506632145762403e+00 2.444107437864176724e+00 -2.099419062590493379e+00 1.944670917759989237e+00 -3.931984016135014137e+00 5.484520188900502413e-01 -4.315925242551585939e+00 4.434496699115605400e-01 -6.094740366489695305e+00 -1.249714965781075549e+00 -5.897528196001590395e+00 -7.276900329368953813e-01
-2.559621635465209408e+02 2.159154738540647713e+02 -2.104261771025233685e+01 3.858697397137112972e+01 6.063090948911567857e+00 8.284788742073351031e+00 1.609944592592386314e+00 -6.132496454251593399e+00 7.094619869125072142e+00 5.567329703896131576e+00 9.475525658628775716e+00 2.678188528323430351e+00 -3.337921754173726274e+00 3.576974747962990975e+00 9.057083530876692823e-01 -4.542136371750398638e+00 -8.067021265721372458e+00 -9.600173395950135635e-01 -2.796016459198552573e-01 -7.295155675806277884e+00 -5.883499537637942867e-01 -2.870541507002625892e+00 -9.827966793849416405e+00 -4.424410641556806745e+00 -3.228525006507096062e+00 5.797712994855178659e-01
-1.448827382813326814e+01 7.361894830829758973e+01 5.997359248132765330e+00 3.064148986476923131e+00 -9.499633328764566897e+00 1.124382920559657428e+01 7.538973459262313659e-01 3.706974886264893243e+00 -5.860349802169445788e+00 -1.807692398504152198e+00 -5.255141153039381230e+00 4.437056987705583211e+00 -2.486906830110651168e+00 2.698577000896181133e+00 -5.827541643534360105e+00 7.418518579805032376e-01 -2.539484010027444061e+00 4.420148521939483821e+00 -1.472474263684082407e+00 2.077166780692762060e+00 -4.547031356439545036e+00 -1.678679218541069551e-01 -6.425983712609979470e+00 1.762944133882508591e-01 -3.942751697470778360e+00 9.827427476867748313e-01
-2.318437906130812394e+02 1.092377233347491483e+02 -2.813597075694549865e+00 2.555260470660032013e+01 -1.303795762656979829e+00 -1.758384355735850235e+01 -2.535948075888603626e+01 -2.003633479536945927e+01 -7.757430986822452468e+00 -1.350399772016017508e+01 -7.830545286381670245e+00 -5.037710962904564660e+00 -7.982285655249661716e+00 -1.478217387764727331e+00 -7.868540834978385412e+00 -3.301533322546242655e+00 -8.680640119626293227e+00 -1.478476012009273788e+01 -3.533512323246218445e-01 -1.387203425326002204e+01 -4.921548597484661336e+00 -4.801817112036758317e+00 -9.341679508268526888e+00 -2.650735515552664623e+00 -9.942193692345835387e+00 -5.706982958968227493e+00
-2.631048262449470485e+02 1.003508624445231874e+02 -2.717681604231378500e+01 8.727315178925984185e+00 -6.372766860861205807e+00 -3.074179211518277555e+00 -9.979455051881579664e+00 -2.276965782661591575e+01 -2.215730737702308417e+01 -1.572714479566084478e+01 -1.544365801041946762e+00 -2.025639335880356384e+01 -2.940490873930686089e+00 -5.025720215245242706e+00 -9.409897995546401717e+00 -4.033488024696376684e+00 -1.269681225253976109e+01 -1.150098385796014178e+01 -1.314324308309322120e+01 -7.173681561875859813e+00 -8.536501480072560710e+00 -8.645783796058893245e+00 -9.602772087698504322e+00 -1.042678396887198655e+00 7.125883525304134380e+00 1.499112173253184643e+01
-1.697547577581188136e+02 7.656233642414449037e+01 4.106195897951733542e+01 2.360475587365091954e+01 2.721176620264519741e+01 1.249680355178207414e+01 1.883793324025989691e+01 1.074380337828662668e+01 1.518567682004664476e+01 4.753279295308710850e+00 8.227205982435297216e+00 1.394012084181309419e+01 -1.502463328331055392e-01 9.577569121625094439e+00 3.553586409306545679e+00 4.586771746560541096e+00 -7.777636641339680246e-01 4.675035516246837553e+00 -9.384850539461332408e-01 3.320672951641499004e+00 -2.803861023741919922e+00 4.644358211729946895e+00 4.065088189891580939e+00 4.942668990871823986e+00 7.822206698456065643e-01 7.857295003428053981e+00
-2.094721539055726112e+01 7.374049208944924771e+01 9.511599119900216337e+00 1.031498339388885910e+01 -8.152931961938811867e+00 6.484613344755333131e+00 -3.364862724393432813e+00 6.690547980681553764e-01 -3.447043904654142121e+00 1.946668048299719622e+00 -3.348714532543232814e+00 2.485345895138432404e+00 -4.684885218075640623e+00 2.678976924484437916e+00 -3.285489917669414339e+00 3.873365133964548512e+00 -2.678544362132860623e+00 2.123983495794810938e+00 -3.742622280564193105e+00 -5.708208447806794039e-01 -5.416910249378524611e+00 -4.052449534427011724e-01 -6.977112465636388094e+00 -1.670880854115150083e+00 -6.525133322152179005e+00 -8.298711513334399159e-01
-1.672344731725602287e+02 1.553207027219148415e+02 -8.940766290757177615e+01 -7.503720644044507893e+00 -1.944599316456710980e+01 2.245586498377134532e+00 4.868739627079229848e+01 -7.362545346206458952e+00 -8.700593382313329016e+00 1.648499271528867327e+00 7.267324292267270280e+00 2.390514076872900873e+01 -1.317689458446873729e+01 -1.307085749885527370e+01 -8.685719281837107619e-01 -1.241792842878398595e+01 1.192831020841322243e+01 -1.283787413933368038e+00 -1.330609097941405672e+01 1.505600291624634224e+01 -2.543434484295307385e+00 -1.074740328963200753e+01 2.966447496080653501e+00 -7.037323050907639654e+00 -7.500904262272202416e+00 -1.111531782150359327e+01
-9.013621172690859851e+01 1.923258457529515510e+02 -6.262531286276448839e+01 7.980230310768496338e+01 6.538216916626393704e+00 -2.245766198028625737e+01 2.142008113462297914e+01 -2.565682600365591881e+01 6.024237061914151425e+00 7.035483136104695667e+00 -1.359524457726170965e+01 1.747730143374762335e+01 -2.433789374092019120e+00 2.287298761260955882e+00 1.432107511897114804e+01 -7.228180063593767635e+00 6.553440311346271585e+00 3.969253704571374719e+00 -7.685656045057744024e+00 1.772500508389451834e+00 -2.720930781542003629e+00 -3.599931069260698280e+00 -6.290523781370560563e+00 -5.507226891659391832e+00 3.482517240931753966e-01 -4.076419957693333096e+00
-1.397071160083555128e+02 1.749255838453927652e+02 -6.161305428475861135e+01 4.955523488120968523e+01 -7.569056478407713229e+00 -3.792845160818752959e+01 2.674214971105513872e+00 -2.253849132869094873e+01 4.732988076529822230e+00 3.782860064151243318e+00 -2.113891049250425169e+01 6.820234625683171403e-01 -1.238858373656745471e+01 -7.023127766865807864e+00 9.369417825370188524e+00 -5.346796771518725677e+00 1.376980136164354773e+00 -1.718700466691425177e+00 -4.683216576739693160e+00 1.702679375147566621e-01 -5.992452763501092683e+00 1.253884881558040831e+01 1.042589772603390941e+01 -7.203194294367412098e+00 1.137719657075228596e+00 -7.789140542524435329e-01
-2.719840531972630515e+02 5.404349407932383542e+01 -2.284567135259010584e+01 2.719343946057922423e+01 -8.212374287821250007e+00 -1.543307687066399758e+01 -4.647422880546056234e+00 6.471538141425766888e+00 1.538593012326930687e+00 6.587280862807141091e+00 1.154093702134713517e+00 -6.309459461060453744e-01 5.996101323449801512e+00 -4.763978735594512348e-01 4.386452202272892897e+00 3.772665330913376636e+00 5.126589033638267345e+00 1.581286131738794509e+00 -1.326290425982518340e+00 3.708654184626771766e+00 2.304248180287262748e+00 4.565125086675475785e+00 -1.125032705510213393e+00 4.576648010997243610e+00 6.430733814248504876e-01 5.859246617491897346e+00
-1.436837811859680301e+02 2.005028291160197966e+02 -3.946345718738498931e+01 7.686468796567959316e+01 -5.479173590275191685e+00 -3.609857224387355501e+01 2.168682049104613085e+01 -1.008655893437991935e+01 1.134876604125495447e+01 1.113542692606237505e+00 -1.403614204021249812e+01 1.824714374412982920e+01 -1.043380114989109408e+01 -4.710885442410489787e+00 1.624819086625302944e+01 -1.824344597689667724e+00 1.241513677937046545e+01 8.721562513931255367e+00 4.377809364057132058e+00 1.239801337560824912e+01 -8.969929402922959483e+00 -6.860412258504412719e+00 -2.226390100831196595e+00 -6.453751871800166739e+00 3.224650859669510261e+00 -3.805562599557942849e-01
-3.093460369214117236e+02 3.838914741236850148e+01 -1.132388393306299257e+01 5.089637209592453360e+01 -7.028538737868711195e+00 -1.888055425702272139e+00 -1.801628561012940111e+01 -8.035474242980734871e+00 -2.635513346266370238e+00 -2.772183136671531045e+00 1.511216441569390723e+00 1.441858399152393311e+01 -1.869587598180458277e-01 3.010952831552540676e+00 1.041270324590317098e-01 -7.254104748405191039e+00 -1.679504353383457271e+00 2.385759974968166830e+00 2.948001436381740170e+00 6.133131047226804133e-01 5.147669726576695304e+00 1.660382340378165456e+00 -3.427691821653115589e+00 -1.559211276248923639e+00 -1.235320369814377983e+00 3.293970097189509172e+00
-2.027812524748422334e+02 1.675971494008738887e+02 -4.294233460390991297e+01 3.144887031238089437e-01 -1.383459507859194915e+01 -3.174532845985690344e+01 -1.645760502659646818e+01 -8.878128468229499859e+00 3.387618453779555239e+01 2.807394923068174464e+01 -6.404606022807257659e-01 -6.669126017358129488e+00 -2.602001373364635484e+01 -1.243112000701933262e+01 -2.367954335474840466e+00 -2.266716930052735535e+01 -8.730388086483014121e+00 1.670368501832435015e+01 8.348683274942990451e+00 -2.065066416766330093e+01 -1.493155239075383101e+01 2.796568876454348818e+00 -1.519955398460870200e+01 -4.808840568254197922e-01 9.937652070377776425e+00 -1.845291237501098536e+01
-1.075497955132080392e+02 1.895399376996675755e+02 -3.117265342910935377e+00 5.330196883789175644e+01 1.158891279485059833e+01 2.433502448909893312e-01 1.150009917157136563e+01 -8.145958019179124321e+00 5.612302873299607420e+00 8.218752582949629959e-01 -1.107582555611267594e+01 3.440893542146536532e+00 1.951614839746474150e-01 4.950850736477010905e+00 7.275832406068803770e+00 1.925374289902299862e+00 1.160552366530485457e+01 1.774928533477422743e+00 -8.534053476452058140e-01 6.061113860038322976e+00 -4.695762232178084084e+00 -2.450925778761340990e+00 -1.128801157795215726e+00 -4.091489954583853006e+00 3.386369518226770570e+00 -5.694426821669566152e+00
-1.894860069070101360e+01 1.461289831100683614e+02 -5.998365484226790301e+01 5.361821533709534293e+01 -6.480788209978792125e+00 -7.170071534727599172e+00 1.844210511426027921e+01 -1.614235991916585888e+01 9.723630797127897907e+00 3.066202331181134166e+00 -8.853176820509089495e+00 1.058269589008192391e+01 -1.487884573171991320e+01 -5.038425944536894185e+00 -1.877805137953620251e+00 -1.728406632059630610e+01 7.631396453527576007e+00 4.733480553740240460e+00 2.550015907555512662e+00 6.425038596501059907e+00 -1.082950079487774886e+01 -2.766108646745815136e+00 -3.564664509139907178e+00 -5.148708309933919480e+00 2.665186430692728425e+00 -1.069871157869184586e+01
-2.910744241613849681e+02 4.176450793318608845e+01 -3.162892179760998346e+00 3.791857927676660012e+01 -2.769918750070064828e+00 -1.530953350120546119e+01 -2.273597068832517465e+01 -7.257924204867824969e+00 3.134411392581895051e+00 -3.847583983607958391e-01 -2.920058628608304674e-01 1.136979233772790820e+01 2.543216085051371866e-01 -2.958415070371167022e-01 8.190637359329625555e-01 -1.767858372532239208e+00 -1.975237986721969818e+00 2.090686576888342252e+00 1.378336517446667187e-01 -2.330707755028421424e+00 2.016960877513011230e+00 3.121565324953079035e+00 2.269950720436672675e+00 2.598421083645312102e+00 -1.592886543480405148e+00 -1.352867652231914519e+00
-1.878934587859997407e+01 6.973831877057152440e+01 6.520641500506391353e+00 7.388212653084712755e+00 -7.137165471405380934e+00 7.621372511579988185e+00 -3.263207899642155851e+00 6.055131178541237613e-01 -3.994749544539696107e+00 1.251440671992804399e+00 -3.914921732201344540e+00 2.735193992587630962e+00 -5.020983728912849386e+00 1.030816866116230246e+00 -5.239580501713928307e+00 1.962521818311116162e+00 -3.878251150477389331e+00 2.056013375398149989e+00 -1.885920063382312994e+00 2.752760224491637597e+00 -2.625831371574657958e+00 -1.535437798613553673e-01 -6.227306958915659330e+00 -8.575850330680540035e-02 -4.874408690442136205e+00 -1.175189794300345314e+00
-3.638746267105576067e+02 4.862305896290914120e+01 -2.087190202585217147e+00 3.466457571124100667e+01 -6.831408495577724338e+00 -3.695279405218856894e+00 5.621684520866562451e+00 1.443991206117877191e+01 2.638530369582563484e+00 6.543711766280328135e+00 9.315860163192952736e-01 2.574208005109662523e+00 7.109046189503574809e+00 2.256949084610183842e+00 2.881244985192243035e+00 4.477686775845222122e+00 2.815302502053351308e+00 1.544532027581187350e+00 2.306340763032298735e+00 6.455573580237314424e+00 9.743696563631820240e+00 1.344474761364285520e+01 1.162614594683837232e+01 7.823555869457887724e+00 2.912902823108215689e+00 3.747456309706715505e+00
-2.088300770974125840e+02 8.224566949074811362e+01 1.303990535164414943e+01 1.967026820149637345e+01 -6.061847116555885151e+00 -1.497173780603668192e+01 -1.157923107417930808e+01 -5.908459509277499855e+00 -5.692377550354319027e+00 -2.702197498484124161e+00 -4.141792959519899675e+00 -1.123209310178975073e+01 -2.737310591299053186e+00 -5.399030851484623916e+00 -1.296624007215653762e+01 -8.473799694207900801e-01 -5.858744404004355033e+00 -6.379121290214324169e+00 -4.893629682372785616e+00 -3.907128093799664637e+00 -6.466086442018875502e+00 9.308193320728601616e-01 -7.330049050798431054e+00 -4.435483229320599463e+00 -3.248923399232620302e+00 -7.303187783158141322e+00
-5.312756447487548428e+01 1.601402521258695515e+02 -5.960607229305032462e+01 6.742132692702789143e+01 2.336769875394475893e+00 -1.047894152198507633e+01 2.136047480862932346e+01 -1.403966677184005363e+01 4.957926419156304831e+00 1.458391851658605631e+00 -1.490624700283011528e+01 5.226765287268978710e+00 -1.306227586226721371e+01 -2.156507455843854615e+00 9.402869908531503285e+00 -6.935812382435237566e+00 3.490966225045991411e+00 5.333140494520996810e+00 1.295497630779407494e+00 -5.085788321832045433e-01 -1.072263641668991596e+01 4.389299157782542427e-01 1.253255227632121160e+00 -3.360712144210332042e+00 -8.677883876367848970e-01 -5.698150960772641938e+00
-1.430487160249071792e+02 1.138817070808754863e+02 5.013048722226624676e+00 1.919021208444493354e+01 -3.963367958623054577e+00 1.734073764305120946e+01 -3.389105708605875567e+00 5.910845294089208224e+00 -2.237083415754713034e+00 -2.557502923446978382e+00 -5.271913848036634320e+00 -3.668244340376183743e+00 -3.222027923860211640e+00 1.923260212295142324e+00 -4.103780393572630025e+00 3.590056657732114243e+00 -5.678831262759789666e+00 3.224340298308193908e+00 -4.371964529272459821e+00 3.373922469490748255e-01 -9.609188207201038168e-01 -1.099027366237476766e+00 -9.580295170302696173e-01 2.448722220850739484e-01 -2.921685070591182765e+00 4.442003838003999228e+00
-1.676115446512880283e+02 1.018225981711871810e+02 2.604689346594424393e+01 3.177549847108292358e+00 1.065411627894855684e+01 3.902997945607847297e-01 7.942152956153581300e+00 4.230988587860159633e+00 2.998371254012817566e+00 4.448999121604417795e+00 -6.180065749218963678e-01 6.955831469614874862e-01 -3.620985460792840005e+00 3.545319475499485673e+00 -7.537683839667137509e-01 4.531981306759137240e+00 -3.023154763028953695e+00 4.709987714904059430e+00 -3.069498733960666748e+00 1.688497382350585996e+00 -1.253805250494999024e+00 1.432161770214404495e+00 -2.320096747099551049e+00 1.667874576367485595e+00 2.810101972620059896e-01 3.489089627386181114e+00
-2.005139733506582900e+01 7.183357546679145855e+01 2.123999812749369220e-01 3.234715766836001372e+00 -7.880379982274564377e+00 3.947614054698509900e+00 -3.074770481870690020e+00 1.968848503003635786e+00 -1.845475777178859467e+00 4.128452976941782815e+00 -2.260030345976128618e+00 2.942306237187555240e+00 -5.571644809930913489e+00 -6.426751547700770839e-01 -4.895266571401825750e+00 3.280821221149641698e+00 -4.090688767072116150e+00 9.909086834981392089e-01 -3.715520800684061431e+00 2.791269387065204999e+00 -3.902032358649945465e+00 -1.370827979312325251e+00 -8.176611693062245223e+00 -2.475802168779065227e+00 -5.344138471456193251e+00 1.236974769813879993e+00
-1.665692831010728696e+02 1.764655139533779504e+02 1.119602013980722433e+01 7.196977563494569097e+01 1.254805146558951279e+01 -7.567800511408900199e+00 1.786020324866562703e+01 -1.287136563248416721e+01 8.593759550339465036e+00 1.161430432493563636e+01 -3.934210091954453592e+00 6.941170038704305156e+00 -1.048531947396541142e+01 -5.549362303799704854e+00 3.453644826928061740e+00 -7.946810944737300098e+00 4.211747801429628346e+00 -4.340845913042752358e-01 -1.963210336440798454e+00 7.961264342198791866e+00 -3.823953319377274784e+00 -3.581752023454232159e-01 2.235190455703550239e+00 -2.983274555503789838e+00 2.392825572033823178e+00 -3.040349725816670290e+00
-1.905339419309257494e+02 1.332739221839671018e+02 -8.815695078059792422e+01 4.685457918487798246e+00 1.469455204091788048e+01 2.999152283021042109e+01 3.615724682749891628e+01 -4.640796963572688583e+01 -2.257557476871211222e+01 3.171011567835703104e+01 9.694037756890363511e+00 -1.463486264047112151e+01 -2.020859267938972437e+01 5.004187211969128413e+00 5.436724392321577781e+00 -2.209936726854848743e+01 -5.176110520563623751e+00 1.313324927410356047e+01 9.260075767530182134e+00 -2.824378640697811638e-01 -4.891093408137819232e+00 1.109454151745100425e+01 2.121103813125636783e+00 -1.630793210302224239e+01 -1.156429691371587865e+01 -1.333448399853912747e+01
-2.107958868081159309e+01 1.214674031884461556e+02 1.641653181895446956e+00 3.305388415338889985e+01 7.327236003502811457e+00 4.835214568653952938e+00 -1.314515241720489946e+00 5.732849880315102453e+00 -5.724875671082984674e+00 -1.723695331457510305e+00 2.518325909262267848e-01 3.766662679680637282e+00 -2.219783376080711079e+00 8.454730831973957805e+00 -6.705053721016359880e+00 -5.692678189618548323e+00 -5.988671256827638345e+00 4.808946105377573055e+00 -3.899972730297331935e+00 6.520826616071857096e+00 -7.264214720527035318e+00 3.850513842859605074e+00 -2.276462552832371422e+00 7.933525331016069160e-01 -7.923730314988514323e+00 -1.412584661669998187e+00
-1.661911510869045685e+02 9.079374413281986733e+01 4.748084674237130542e+00 3.383868093119681930e+01 1.281191520867575662e+01 1.566186579838675463e+01 4.272975638762233963e+00 1.326538082634651694e+01 3.343995676507163672e+00 5.038885497568890592e+00 -3.763190199102558697e+00 7.507932602713922599e+00 -7.063515405214140230e+00 -1.963640848427263386e+00 -6.332669779393850007e+00 -4.196065948727995654e+00 -6.407442093327921917e+00 -4.756316132040750766e+00 -1.010094040430001350e+01 -1.351224435713753502e+00 -4.344695093830134525e+00 -7.638448247314955086e-01 -7.712638890361712463e+00 -1.066734163110840683e+00 -8.345785135260411991e+00 -4.059359445855484694e+00
-1.731588891768953715e+02 1.449411544805905123e+02 -1.110082375142132172e+01 2.857952961709097650e+01 7.587042879192611444e+00 6.741074055077031169e+00 2.833723492510551445e+00 7.924813698578820009e+00 2.685673090759338688e+00 5.884792104318602668e+00 -2.060330530252083570e+00 4.329444093224879886e+00 -7.569435534371505625e+00 2.276983079935468446e+00 -7.337046051511284972e+00 1.317781786729312232e+00 -5.608016867306249154e+00 -3.139300495167257843e+00 -3.759546814880880383e+00 -1.347917519918746976e+00 -4.298426375655637344e+00 1.186690547974420307e+00 -3.412380584156702756e+00 -1.311462956954157488e-01 -5.137460147749689732e+00 1.721427640626116418e-01
-1.430541096963878260e+02 1.773144517529002258e+02 -6.450208006937234728e+00 4.980706532494394168e+01 1.387900824137429723e+01 2.913632323072048003e+00 1.243024698425749719e+01 -1.480087127741516007e+01 4.202595698045419326e+00 1.154619217736621462e+00 -8.031533345497058107e+00 1.077061873288862692e+01 -2.786109050455086944e+00 1.766794063113776292e-01 3.866661506498680900e+00 -6.954251698726500841e+00 3.143295386463189178e+00 -2.178842581179567972e+00 -2.315173794319437262e-01 8.034380193699959705e+00 -3.533359219068226587e+00 8.092300341479328196e-01 8.407797391618664351e-01 -3.176063316665788339e+00 3.935186252516003513e+00 -5.085177370083068027e+00
-3.219348775058462309e+01 6.512234714177442640e+01 7.903180806330635910e+00 7.278203126485036201e+00 -6.403836084340018608e+00 3.814657772838679239e+00 -4.438243379187828630e+00 2.648693045973604221e+00 -3.392980594810713679e+00 2.803502145089382225e+00 -4.869546357938425274e+00 2.048894011274413174e+00 -6.055243396210653550e+00 -7.784958771882280470e-02 -5.121927895692140353e+00 1.328696230045967486e+00 -3.957662857407101331e+00 1.336846917210810837e+00 -4.906553520835617022e+00 7.560967264834743684e-01 -4.449159782388201201e+00 -1.760457470037861127e-01 -5.398928594890467281e+00 -5.254763095755101698e-01 -5.562953075989567786e+00 8.428964044898539232e-01
-1.718871393480707468e+02 1.619194578383529972e+02 1.791672093986705860e+01 4.884611019531720899e+01 8.093412388217963382e+00 4.199786271238049373e+00 1.555534324351253694e+01 -9.322075957886264419e+00 3.522107305168655778e+00 -1.520810054494785346e+00 -9.961374906448064337e+00 6.385711033266013636e+00 1.117805195199108176e-01 5.561887176588828474e+00 8.139134929075085623e+00 -7.538400821157434706e+00 -5.230725934906167218e+00 -2.310747113537215736e+00 5.078657369696677470e+00 1.010687735504094675e+01 -2.711031521786719356e+00 -3.276593674772946940e+00 -3.813323569867581586e+00 -5.711784928384799009e+00 1.200206647102817659e+00 1.909856462954450107e-01
-4.352652172057961621e+01 1.697316659458482206e+02 -5.324374504986910495e+01 6.272360205901725294e+01 -1.278131704550384029e+01 -2.943100041291866376e+01 8.688572718968959663e+00 -1.678687715755917509e+01 7.377101434722256101e+00 6.101487596271736535e+00 -1.731423006205038462e+01 9.292507922581064506e+00 -2.740978112692428192e-01 -3.740823396316203198e+00 -6.661820959397946051e-01 -1.439013906142448107e+01 -3.093773042607355972e+00 -7.386239996700298960e+00 -9.566330194304478951e+00 4.007383850887555887e+00 1.093611567190059475e+00 7.447258871458028118e+00 7.096904979853194462e+00 -2.344087817878556912e+00 -1.647206442206645471e+00 -1.089697839820622249e+01
-1.530290719838027940e+02 1.455565148917700640e+02 -1.296818382027900007e+01 1.752116567787912871e+01 5.602622026471363981e+00 1.961389028093845255e+01 2.560323981643832347e+00 7.350694781009305956e+00 -1.833078381917436994e+00 -1.015610838029747720e+00 -6.776801655639069999e+00 1.223590446719492908e+00 -2.564629187902147223e+00 1.153644546199999343e+00 -3.810383434864540231e+00 3.178951168563725616e-01 -4.046792782919760967e+00 1.622837855289525288e+00 -3.394099960604371802e+00 1.352683920256841477e+00 -2.121029919656064244e+00 1.748072954532766010e+00 -1.674834965955994459e+00 2.020426317049536014e+00 -3.484912083419564599e+00 1.550713397537482274e+00
-3.896630647482190284e+02 5.633204347001784384e+01 -4.067786520977594478e+01 1.199744995638604372e+01 -1.966469388494516135e+00 -1.345108157657796433e+01 -1.878822787830883456e+01 -9.559711943044840510e+00 -5.102558095087610379e-01 -4.236442233885552966e+00 7.044814924118041333e+00 -9.624815795863053580e+00 1.092648528722793344e+01 8.910612877812466692e+00 -1.008444215004656996e+01 -2.554028561086188365e+00 -1.166451769303050590e+01 -1.395084514411575860e+01 -8.566523163056584123e-01 -2.346269528188881015e+00 2.662875312113543558e+00 -1.476055252621251812e+00 -4.840332036796440640e+00 2.893591179890180776e+00 4.037462485752882024e+00 8.785241652954846714e+00
-1.952703358362072379e+02 8.104210871404983152e+01 3.603428920694993209e+00 4.471774151623301918e+01 -1.503975008552295201e+01 -2.323437805378500443e+01 -1.331377851142667623e+01 -1.065097232129129701e+01 -1.513326428872505502e+01 -1.127487193187318582e+01 -1.074561478952943006e+01 -9.898170744357548401e+00 -6.672821944652145731e+00 -8.093146720297479391e+00 -1.094027602700474233e+01 -5.689655577100090067e-01 -5.080491315752779791e+00 -1.515276559592009953e+01 -1.895271856991384674e+00 -9.286221899057965246e+00 -6.834237765796912001e+00 3.298253248008335525e+00 -8.997358268989467334e+00 -2.451925238319727196e+00 -4.981478723212869220e+00 -2.317154308177201028e+00
-2.700046881145478324e+02 1.030495055455615443e+02 1.022393092575973128e+01 1.337898526773775743e+01 -9.377667559143580966e-01 -1.827211292999569636e+01 -3.047822101287517071e+01 -2.195999628669586912e+01 -6.264764754511366718e+00 -1.123021969074059001e+01 -2.340298070341652092e+01 -3.869858215582669736e+00 -7.518191613895138126e+00 -8.114328818788713704e+00 -1.021279993305245171e+01 -8.977644494364433569e+00 -1.134849050185161445e+01 -1.030378489288413490e+01 -4.590735570255914055e+00 -7.974605506630249252e+00 1.189522052655693507e+01 7.603250388096697954e+00 3.054325375417647148e+00 2.933332723717852808e+00 -1.184777648913109438e+01 2.702139394243939785e-01
-1.490776168229185750e+01 7.251799393313314113e+01 4.478350702843253650e+00 1.766789186938304557e+00 -9.373062782359465217e+00 8.177666799345505666e+00 2.696017033594406143e-01 1.687337516374240121e+00 -3.764807356238284886e+00 3.352149792608478229e+00 -1.268900590120655592e+00 1.522403437139053795e+00 -7.212146737046071010e+00 8.417976464227698852e-01 -3.549021209310950997e+00 4.439260278440965379e+00 -2.609986237056004299e+00 7.618629483263144042e-01 -5.010635456441586477e+00 4.927855580301654936e-01 -3.699034387608324703e+00 1.337852635878368668e+00 -4.457777617230583189e+00 -3.382058555779220432e-01 -5.321636485083983459e+00 8.803493364530143861e-01
-2.068819939773835159e+00 7.982257188394505931e+01 9.190605358364754451e+00 7.302334592525097534e+00 -5.833449789733491819e+00 1.072822498047382922e+01 8.842223933771655719e-01 6.151605609286322718e+00 1.602616130377315928e-01 4.024407049861501662e+00 -2.018561211862958338e+00 5.516422675481787330e+00 -3.686896799481890863e+00 1.324299354335641610e+00 -3.834904414424598951e+00 4.010981316186470025e+00 -5.877510176709570544e-01 2.890885682040922333e+00 -3.958408926121787186e+00 4.464043592392879511e-01 -3.704518202824689688e+00 2.845027988034579458e+00 -3.447176453333358204e+00 5.144525313039489678e-01 -5.474438287238202250e+00 -8.638466340353008477e-02
-3.390193800611000796e+01 1.198492750491791128e+02 4.294264256305405425e+00 3.374415444973462996e+01 4.749278255609707955e+00 5.641709261819498167e+00 -2.295302576950917772e-01 6.062384421975449911e+00 -6.347897599456532092e+00 -3.773175554154626354e+00 -5.177984763899881049e-01 4.564113737498875167e+00 -1.858292992854572168e+00 5.892567900140439185e+00 -7.157852130769254195e+00 -5.063444061842571564e+00 -6.464058301352878289e+00 1.482353853624198692e+00 -5.029453579473175395e+00 5.095659585567620553e+00 -7.998842099147909224e+00 1.591749823913488182e+00 -3.305342821666181763e+00 -1.162743896605161975e+00 -8.747838843809335074e+00 -4.805261716688724594e-01
-2.644261208312620397e+02 8.412940960460829842e+01 -3.077250480497386320e+01 1.981753595515106170e+01 -2.238423734994857739e+01 -6.980081624517169736e+00 -1.084990780601498805e+01 3.736078218940819262e+00 4.441022212018715720e+00 4.578780808414441239e+00 -2.000637849462477913e+00 2.356949168131857952e+00 4.917906007771595256e+00 -6.922156837615393243e+00 6.022918271876639196e+00 2.073455418914235793e+00 4.229556328558656375e+00 -7.976669565013084773e-01 5.837364745907860364e-01 -5.105043693166644303e+00 4.399099714347896928e+00 1.562706995182460146e+00 9.660728352309100320e-01 2.816828474689244022e+00 2.724590525299538157e+00 3.510441106546430490e+00
-9.698002757778013461e+01 8.876520511620358889e+01 -4.882952750317735280e+01 8.060496177903013759e+00 -1.084320934178366436e+01 6.633153479719111623e+00 -1.268308373890070939e+01 1.493189330021323968e+01 -6.412592619806354755e+00 9.386809083759745320e+00 7.029593189231767347e+00 1.000193639842201776e+01 -1.828766542498798220e+00 4.727928853840590584e-01 -4.746349884527567120e+00 -1.963336464561326267e+00 -5.660207940022359274e+00 -3.015637056161426077e+00 -7.117115194614056506e+00 1.143617983131208105e+00 3.119498419808322431e+00 8.543069341259066363e+00 -1.482913684758441208e+00 1.992963849963238943e+00 -7.319118591401799989e+00 -2.978496449630650744e+00
