-1.154439396282772918e+02 1.211419595292322100e+02 -8.662912004871881066e+00 1.438897371751864362e+01 3.738749732544321080e+00 2.097108885861772976e+01 3.011253931883410839e+00 9.143401317934193515e-03 -6.793323316262377176e+00 -2.595968577888594364e+00 -8.747224948806696654e-01 3.030338966574102955e+00 -8.436920731247990801e+00 4.218332133032216547e-01 -9.488302575490183133e-02 5.842942079080196693e-01 -8.531260049430363424e+00 -6.704580827428288536e+00 -5.080809517458017233e+00 -1.216246655739056992e+00 -4.724285268819738093e+00 -2.243387620334168719e+00 -1.044705816206094617e+01 8.478031703331100344e-01 -5.313043451876399814e+00 -1.111225990020374921e+00
-4.867818333186462354e+01 1.666163953245785194e+02 -3.892877789720838422e+01 7.055239823704054913e+01 -6.829603939641414323e-01 -8.691363626402511144e+00 5.236492102817168259e+00 -2.270216736038615579e+01 1.544089128182734072e+01 3.137876555775017007e+00 -5.529290802337531119e+00 1.840902952576829321e+01 -6.202830312073575492e+00 3.512807249366643347e+00 8.641411220378255820e+00 -8.414495812574555700e+00 5.205282672374994313e+00 -1.127049643626337705e+01 -9.182816304559274556e+00 4.473690036629995426e+00 -6.878465667166207886e+00 1.214484525700945561e+01 1.227945510225633363e+01 8.390511600704182726e-02 5.791878662446080739e+00 -7.464526502965688870e+00
-2.117388530867326679e+01 7.054065310985436099e+01 6.523855002196271791e+00 8.636045755630968657e+00 -6.894533559791540256e+00 7.864163643354586064e+00 -3.746976332470105309e+00 1.270808990545021055e+00 -2.348579720414866845e+00 2.083851581717513834e+00 -2.952740845444096873e+00 2.054786975722011633e+00 -5.139870337066237305e+00 2.396972880470404466e+00 -5.023706116801387900e+00 1.154677326931678794e+00 -3.444291532352773633e+00 1.708994932784335008e+00 -2.345048157648428333e+00 2.196249732527366660e+00 -2.251103943464709101e+00 2.738300283190521212e-01 -6.539310053548508250e+00 -1.452263804826562366e+00 -4.497793836458991557e+00 1.024124523061097580e+00
-1.838087827755831825e+02 7.752652824653267771e+01 3.905443392998794394e+01 2.589045688895417641e+01 2.670112353276612893e+01 1.406445858063604426e+01 2.218268449265091036e+01 1.521863069048527528e+01 1.034244133231106133e+01 5.465664397998552637e+00 5.478995532284245407e+00 1.606616774049474117e+01 -1.603469344553050568e+00 8.024674829661458730e+00 -3.026248100765487337e-01 7.025819340747851527e+00 2.307319110600131395e+00 3.749315741060726737e+00 2.323733431915742553e+00 6.114997015112244583e+00 -2.531257887228200776e+00 2.449328946414556452e+00 4.811880130063588723e+00 3.131547530591587858e+00 -2.486374167577322325e+00 4.299789652803586826e+00
-8.309170614241489616e+00 7.157561942602076499e+01 2.904683653824832401e+00 3.792091142480364940e+00 -1.007263018316012371e+01 6.758778170803516616e+00 -6.593639423088691887e-01 2.142520434839465526e+00 -4.338345930979152776e+00 2.839630189063883758e+00 -1.049311919411558103e+00 3.121513771046722230e+00 -6.376802624718010293e+00 -2.324534041964164466e+00 -3.441301977879678731e+00 4.353835421347233670e+00 -1.940787535937596564e+00 2.762869658971487397e+00 -3.852743151192665305e+00 1.025179189671492574e+00 -3.779135161348774918e+00 6.351205123858839618e-01 -5.370333820767140942e+00 -6.213544511554566219e-01 -5.343914926840276358e+00 8.584773125153520867e-01
-1.843775372495942690e+02 1.373823798433165564e+02 -7.554173839531276258e+01 3.088280385472231604e+00 3.157173049608700310e+01 2.594852284530570330e+01 1.668952642954791443e+01 -3.819124808291632434e+01 -8.447994994379744327e+00 3.778636688007575373e+01 -4.954989507303300122e+00 -2.767992372306288473e+01 7.695910413289462904e-01 1.156100976227417476e+01 -4.249291197901169603e+00 -1.668443903580947918e+01 -1.397154507567686288e+01 1.238889241350069392e+00 5.320013643887054222e+00 -1.018964411063668329e+01 -1.645148241413475487e+00 1.465673229091507856e+01 -5.293646171731871242e+00 -1.282782667118353537e+01 -1.075111728675662270e+01 -2.106935600917975648e+01
-1.832799394050941544e+01 6.954500856019602395e+01 1.134145997953418572e+01 6.777473831645424163e+00 -7.716990101936029411e+00 4.261347686860023742e+00 -4.468135028164187617e+00 8.788860477432933749e-01 -4.633234759599018204e+00 1.735522201278191012e+00 -3.870182345733829354e+00 2.926326850925049516e+00 -4.224774725351342575e+00 3.895878736091378247e+00 -3.922523211237676222e+00 1.755165131140873136e+00 -3.734180020168241132e+00 2.112327718834847268e+00 -1.855494588851554605e+00 6.983783207271487825e-01 -3.504150328680451398e+00 6.877557599918229236e-01 -5.789961873146218352e+00 -5.019728697637851900e-01 -5.432989952457229599e+00 -1.016159410286935794e+00
-1.886348039310108788e+02 1.367202570815829574e+02 -1.005277282881982472e+02 -8.380679050558144993e+00 1.649726435234028088e+01 3.990881509602186838e+01 5.179949407742515177e+01 -1.401749922650262015e+01 -2.183425792227866680e+01 -9.118150095672495681e+00 9.171078101948104688e+00 1.761680940070076318e+01 -1.377787688670946586e+01 3.955096070683123965e+00 2.339877184699898027e+00 -2.907488203096380275e+01 -6.886805343632958376e+00 -1.308126041704919196e+01 -1.824853495968952899e+01 1.138532763096102052e+01 -1.458303539634012269e+00 -5.018265044501773353e+00 9.532059160344649840e+00 -3.432511655566069297e+00 -1.582716306592543809e+01 -1.678012105056257397e+01
-1.028469633401664822e+02 6.133390158437511985e+01 -1.078721969607389219e+01 2.286748934373867392e+00 -8.677985739325492887e+00 1.362194955181131206e+00 -6.120022064956305741e+00 9.921471566896913785e+00 -5.616212046980604278e+00 -2.496076831057888246e+00 2.323009076727640565e+00 -7.666430013323160431e+00 -3.205049691475638340e+00 2.933322031758976323e+00 -1.389980838164484567e+01 1.740864359454429966e+00 -6.024542569973573514e+00 7.215912839256990452e+00 -1.218858522590975157e+00 -1.235653377193619784e+00 -6.948448902413065120e+00 -7.636752177100341044e+00 -5.635702401877970003e-01 3.214188757465975765e+00 -2.777604845509722420e+00 -1.984165068931456943e+00
-3.937824851369846897e+02 5.941769517098587272e+01 1.028091001651899106e+01 8.705712370739126627e+00 1.536935918586925176e+01 -2.202906466543526953e+00 -8.831871350752853900e+00 -4.358965350479614642e+00 8.378956168656612746e+00 8.737916777231561127e+00 -2.343656076770002095e+00 1.140327447380867909e+01 2.073247688787458465e+00 3.257353874402431959e+00 2.867608193584665899e-01 -5.796816863430529487e+00 -4.182393219135053464e+00 2.212380678509199061e+00 1.994821707195285398e+00 1.160285058403975711e+01 1.972230232777538461e+01 1.320998512758245091e+01 9.851081584150238157e+00 1.247687582085386993e+00 -2.489564716631888164e+00 3.425379761542525769e-01
-2.446614817704978861e+02 1.676120638920376393e+02 6.223039267957633314e+01 4.495507496282673543e+01 2.695906382419669001e+01 1.679996300868244319e+01 1.887011517267073657e+01 8.817106419376104398e+00 3.709895007131988276e+00 3.978776084341092201e+00 5.626261724563856419e-03 -2.085681120774524278e+00 -3.692745429283086356e+00 -1.631632635974622048e+00 -1.821216118967899256e+00 -6.172710473780721685e+00 -3.186238185370459775e+00 -1.447467059690205504e+00 -3.086611677699245604e+00 1.005771049996895927e+00 5.955722862800616468e+00 1.116411370545957560e+01 1.438479742450614651e+01 9.213463559412652160e+00 2.512426421234883467e+00 -2.504433366478643119e+00
-1.806178847868470996e+02 1.382349527624384962e+02 -1.007081437864120517e+02 9.198059059033978357e-01 1.022102103987646693e+01 2.279128890963006526e+01 3.542825063880405168e+01 -4.392709739780720923e+01 -2.362153629664089394e+01 3.486356913718946515e+01 1.985503919264082384e+01 -1.601482359610134765e+01 -2.400748884270510075e+01 6.093828400459895711e+00 3.160390014760880995e-01 -1.145478309782387782e+01 4.719478921355181988e+00 -2.718669039405243293e+00 9.705210035380487099e+00 1.331760732222710963e+01 -5.509870201063288953e+00 9.337211275524511578e+00 3.805010023317638712e-01 -1.065608949432439978e+01 -4.892666383436743871e+00 -1.834265113191490926e+01
-2.698850755832149275e+02 6.952719148948089867e+01 2.863087452493113805e+00 3.777735949744628385e+01 -2.258313602396027875e+01 -1.685386455234975855e+01 -1.945067276527687383e+01 -5.649740514079858222e+00 -4.508600460629782702e+00 7.006004752890585330e+00 1.048458397399599917e+01 3.505947609889121797e+00 8.604361702172584003e+00 6.342324934239456091e-01 6.154870076598034423e+00 6.397198789735570879e-01 -7.916164336415426606e-01 3.698678855700858747e+00 -2.214488429205907050e+00 3.012257403979318737e-01 1.665567760393738828e-01 4.867744465222116013e+00 -1.077288816326650966e+00 4.132493749520290471e+00 1.087783986508912282e+00 5.836322383167760058e-02
-2.632894454079960838e+02 1.316339771673206940e+02 1.553421274897988091e+01 3.756217596676540182e+01 8.983670297272333016e+00 1.507369612828305350e+01 6.715951541112608503e+00 1.246855889901999603e+01 4.930304704791157455e+00 9.289712885693223399e+00 -7.199930853301292899e-01 4.910007069401700619e+00 -3.576932871622075183e+00 2.044226276201032366e+00 -7.010247641960116738e+00 1.561395435019844458e+00 -5.257766275701979408e-01 -1.517906602327896204e+00 -2.758550073845629225e+00 1.463322788398401686e+00 -8.748330382643860759e-01 5.042208582948079609e+00 -2.158579521165000070e+00 2.505685783150861656e-01 -1.898880794518991166e+00 1.030774342716625602e+00
-2.529998378655093632e+02 6.749491943505030633e+01 3.922007747460055782e+01 1.421552863912675413e+01 1.407857327965013106e+01 -8.940392661543430819e+00 -1.496442734909538963e+01 -1.216775425385516662e+01 -1.333671538281313218e+01 -6.210083233947212733e+00 -1.205365143282026708e+01 -6.910310806662699257e+00 -7.851717830546481203e+00 -7.489099938461222905e+00 -1.300603937459933235e+01 -7.562117946814179703e+00 -2.780804477894788018e+00 -9.613487812584658343e+00 1.675820467788047052e+00 -7.878348152314249120e+00 -6.289839782898557274e+00 -4.371830530285017780e+00 -8.485058193044245911e+00 -3.138746484601705244e+00 -4.885528854394917353e+00 -8.486873711403475795e+00
-3.307374940427013712e+02 8.870273900935730182e+01 1.965822115493090294e+01 4.105121764765004144e+01 -8.899386018669593668e+00 2.506876276203675502e+01 -7.137470910315482975e+00 -7.698729040471996576e+00 -8.374132062853416159e+00 -3.053055061704773809e+00 9.502765875664220818e-02 -5.167103160471564038e+00 -6.281350484446881488e+00 2.761615181109317252e+00 3.096282058632648937e+00 -1.048571981091807048e+00 -3.758926871341864651e+00 6.185401441910364895e+00 1.599303698802009732e+00 -4.264076284876776590e+00 1.175380564180003029e+00 1.798303389960251408e+00 -1.273642259121536169e+00 8.533796840638228076e-01 2.825572011737067513e+00 -2.496148181087634477e+00
-1.886409583158080139e+01 6.887555183926535562e+01 4.751550579243589922e+00 7.669774122912753178e+00 -7.074692639615270728e+00 7.596241953843240857e+00 -2.790537063914896976e+00 1.812822935852435258e+00 -4.030816195064419460e+00 8.056248500469106455e-01 -4.620478510398030814e+00 2.355832345585593846e+00 -5.797030561876991506e+00 1.061736424811481339e-01 -5.940794293124980641e+00 7.476124967049889714e-01 -6.042372481852041233e+00 8.360938564754109015e-01 -3.491751880512582229e+00 1.549205714125464928e+00 -2.524002839360816264e+00 6.309803956019048865e-01 -6.407966510324009768e+00 -1.765045420376861740e+00 -6.384616352770312808e+00 1.652033780154797127e-01
-3.088601854182240345e+02 4.356773262824759740e+01 -3.420466143615250587e+01 4.175284954047504726e+01 -7.276381137859794457e+00 -3.520304683772904841e+00 -1.903562378236123820e+01 1.138100452337382329e+01 1.237162452571344318e+01 -6.179120428457555825e+00 2.078302565947507841e+00 1.255060551531190072e+01 -4.572080973797270964e+00 -1.662314488384654565e+00 2.171167018555908157e-01 -6.290426278287226669e-01 1.433170865510355663e+00 2.626564131091611021e+00 2.512101902297865674e+00 -3.230738084442223101e+00 1.628616669789919369e+00 -5.124287326674854093e+00 2.913607835574122173e+00 3.486636803308165167e-01 6.084046705144683820e+00 1.703393377527260810e+01
3.984751369191088344e+01 1.124514189608431707e+02 -2.640432005904267498e+01 6.486566089114880640e+01 -2.083306516283395471e+00 -7.524033810314740833e+00 1.580288211585313718e+01 -1.699819903731182080e+00 1.151149763012491967e+01 9.930650799265945849e+00 -1.200831444653032065e+01 7.525643691477526431e+00 -1.009052056306211753e+00 -8.469238635333682375e-01 2.505186692049758079e+00 -2.022172264164387112e+00 7.269448851248854204e+00 4.617783668885178550e+00 -3.661222706740018817e-01 -8.539700709268410739e-01 -5.106454416560619158e+00 3.172114485165404840e+00 6.359359257602984705e+00 -6.412656149744067058e-01 2.265158691069023789e+00 -5.382904055104113183e+00
-1.673608167748901678e+02 1.740002943494496321e+02 -8.166668574722051233e+01 -1.936070588620494348e+01 -1.828986520179075015e+01 -8.949363572554243973e+00 2.484680009462231354e+01 1.112415088593745605e+00 1.370078856642331466e+01 1.028111866152671183e+01 -3.285307687844076785e+00 5.217559567542695120e+00 -1.661742285813490128e+01 -1.184896684432939118e+01 -2.107564009627486801e+00 -1.658722467972469516e+01 -3.728724654012840034e+00 -6.936267820347641333e-01 -3.958178908975742871e+00 -1.731588817737087282e+00 -1.041666405497320191e+01 -1.029990849504922146e+00 -1.628945822976953117e+00 -7.699089901022222016e+00 3.930672790137457184e-01 -9.622889998004490408e+00
-1.660266516229924321e+02 8.793935814010235674e+01 -2.730329356085808357e+01 2.111689099072471265e+01 -9.716109298907150915e+00 1.181968298903505676e+01 -9.046763578400559558e-01 -4.763521259674837971e+00 2.311316140614679160e+00 -3.063293143743495150e+00 -6.697284964547425723e+00 1.661816181590008545e+00 1.524134449696536286e+01 3.143986549957850229e+01 3.766932878786725070e+01 2.721271466494060931e+01 4.296949400180906764e+00 -4.968353697270382341e+00 -9.989348447739180514e+00 -2.221037180567178027e+01 -1.928609966720366131e+01 1.292159677725514122e+01 -8.466515071329542508e+00 -1.635501384536355474e+01 7.755198323173732255e+00 2.630904352024936088e+01
-2.132257880840111568e+02 1.001041988447450848e+02 -1.795139134207466114e+01 4.438774440590426451e+01 -2.297808355656207890e+00 -2.275045664908054377e+01 -1.929006319683275095e+01 -1.223637454520712531e+01 -9.653272315768285594e+00 -1.755533041251598902e+01 -8.508031448821030907e+00 -2.098910337119685554e+00 -1.015561290717051968e+01 -3.226496235464472395e+00 -1.091662705677178025e+01 -6.416410648326107413e+00 -2.824567244903942953e+00 -1.282866819724326923e+01 -1.179057142393024060e+00 -1.070904074875157796e+01 -1.149120572875051316e+01 8.302771419323858870e-01 -7.513259529571940654e+00 -7.392528986571701211e+00 -7.690017323226115309e+00 -1.125404540715564572e+01
-3.297788567030003719e+02 2.411802615384631920e+01 1.788161705392080236e+01 2.618498499081963971e+01 1.613807895884234256e+01 -6.148902132967663192e+00 -8.126321607410041281e+00 -5.720955814690051877e-01 3.561745770286034229e+00 5.106081676323257490e+00 3.251197594455700113e+00 1.253213734103121091e+01 -7.079702578334559071e-01 2.580879484900262089e+00 2.576347469026168735e+00 4.465082174726298980e+00 7.748178598779319692e+00 1.841446837221875299e+00 1.843986021247903118e+00 6.039214108129993264e-01 8.541994120307031535e-01 6.379464380026457215e-01 2.047248758826966331e+00 4.946901373318528528e+00 2.049530947779298895e+00 3.669277671236608196e+00
-1.440640226250758893e+01 7.232981029513121030e+01 7.696704306671395379e+00 1.692101209301030806e+00 -1.167156052777331432e+01 9.177027905747060288e+00 -9.640951638786084965e-01 1.905112336246914007e+00 -4.145009409030258496e+00 2.761409028590306125e+00 -1.226640734890723561e+00 3.208139447261066923e+00 -5.623992062460954067e+00 -8.223889247529673208e-01 -5.496525490207659459e+00 3.645590537767638750e+00 -1.459578841157955331e+00 2.561371083153833883e+00 -5.052686971081810974e+00 -2.819182157132660294e-02 -5.656667955567683315e+00 -7.606031674344808369e-02 -6.177804495742648783e+00 -1.569240093853461859e+00 -5.410490463532671157e+00 -3.061067093825181606e-02
-1.142547404030209321e+02 1.976016431482345297e+02 -1.371593487566874892e+01 4.538010050598852985e+01 -2.684398514367428046e+00 -1.111186522594035386e+00 2.979404070644989488e+01 -4.591383141052248540e+00 6.381472729664994681e+00 2.278016971565785642e+00 1.013611926644096384e+00 1.900603729798190145e+01 -4.448006399320290960e+00 -3.739508412449768837e+00 4.608113937235365221e+00 -4.892817091307967381e+00 4.213939810801220709e+00 -1.219783462693575737e+00 1.049453838090004254e-01 1.185496168717128818e+01 1.512721434418278443e+00 4.991008435566310020e+00 9.173846626916644098e+00 2.843436983149253194e+00 3.583047045998482449e+00 6.507996186987160536e-01
-1.765862453899302693e+02 1.290472419581446957e+02 -3.243272511177892881e+01 9.239872931328880767e+00 -1.718671621412575590e+01 5.141790488105736578e+00 -7.093046279164231471e+00 3.684438906143937320e+00 -1.992919548821889819e+00 1.187706956811920200e+01 1.486064038803798892e+00 2.572316337270023734e+00 -2.834581746077182274e+00 -5.445342371961562122e+00 -6.369984747868227437e+00 -1.260326100923253145e+00 -6.669240560414245067e+00 2.276089867975157333e+00 2.029391985467262849e+00 3.113854931258799308e+00 -1.496862051577806385e+00 5.972232274326358947e-01 -3.432194521524567943e+00 3.479647932524179699e-01 -8.742520016003622052e-01 2.561066004338775404e+00
-1.815121143044103746e+02 7.736021610553380867e+01 4.239097649079091212e+01 2.859673479649412187e+01 2.358258905621078227e+01 1.374833933026810051e+01 2.142514662137290316e+01 1.399907401099415694e+01 1.110597483129973284e+01 6.262243307726373054e+00 6.791499077078608337e+00 1.529815401110907658e+01 1.131071789685410778e+00 1.122063102881452501e+01 4.978860737577462392e-01 5.200286130969920428e+00 1.176360391510416159e+00 4.012167335614108765e+00 1.446662799664649723e+00 6.477662497724621993e+00 -7.515974851080479135e-01 1.720010465219748097e+00 4.700262625787607007e+00 1.161050634143900445e-01 -1.593184962821141193e+00 6.591233666395079460e+00
-1.616081335761569093e+01 7.217049519762100829e+01 7.030982226901445920e+00 3.347964960986956395e+00 -8.294671249041838834e+00 9.262956560464369105e+00 -1.900821333202798336e+00 -8.092207435928210069e-02 -6.766191221056843119e+00 1.383262096432477328e+00 -2.097198612605364776e+00 4.453927383444740151e+00 -3.376514527323854153e+00 8.432603806909403366e-01 -4.419898357672349398e+00 3.902759048408720677e+00 -2.135844859953468955e+00 1.227682873661235741e+00 -4.870519790939535021e+00 -2.042323524596704853e+00 -5.818542968638037216e+00 2.181741301787187559e-01 -4.065440330678145031e+00 2.387960796158441756e-01 -4.735521014820014862e+00 -1.508213647669629731e+00
-2.971795359342674487e+02 9.714725086654486574e+01 1.243944414544597521e+01 2.767031029521921326e+01 -5.960194101429833857e+00 -1.522069142503360162e+01 -1.254001111292408233e+01 -3.948935457701169938e+00 -1.051532505407260487e+01 -6.737152529432869130e+00 -4.275181819957066587e+00 -8.695357707737782604e+00 -1.997625632033014798e+00 -7.730710577753761470e+00 -7.389348950224352564e+00 -4.417656239133280316e+00 -8.684548273566761623e+00 -9.973397240369893169e+00 -4.310634810468818578e+00 -7.554754764520151156e+00 -7.287112949711889165e+00 -2.917566293535766575e-01 -4.580567091672438806e+00 -1.731139255281179290e+00 -5.038689213233332964e+00 -4.415262832216035882e+00
-1.294459649944720780e+01 7.251904431772578619e+01 6.193682801495074663e+00 7.465809067055093173e+00 -8.048288449477167816e+00 3.173234922787026679e+00 -5.367560398262594568e+00 9.069646262282947680e-01 -4.258529049119670340e+00 2.412310331806423847e+00 -3.335988599486084727e+00 4.031972671350072979e+00 -2.586819208702523465e+00 1.608647014554259735e+00 -5.586353195074145184e+00 8.159324900763974542e-01 -3.280598608438475949e+00 7.199650764863969599e-01 -3.520519019464239729e+00 1.497020790404217871e+00 -3.888107248540575878e+00 -3.692950736652507730e-04 -4.691321730987835004e+00 -2.159390152116541783e-01 -4.981352517652180012e+00 -5.565326709985349840e-01
-2.953126946666583308e+01 6.275765134392235467e+01 6.970205564417088162e+00 6.383506106812721015e+00 -6.631323250652788381e+00 6.576709080367552751e+00 -2.941330395769088835e+00 2.574742157897426775e+00 -4.400777651379210731e+00 9.565462458135672030e-02 -5.410069741519913045e+00 6.998991865306088966e-01 -6.694739461090411403e+00 1.262743521670004254e+00 -3.751408442036828106e+00 1.447250891747856594e+00 -3.554458305508674698e+00 2.127162121203514111e-01 -4.276085150735513096e+00 9.629998705174438456e-01 -1.996271850906679468e+00 1.609132564520963093e+00 -6.100653526987460218e+00 -1.516098013543984324e+00 -5.593746744992913911e+00 1.970734747874200998e-01
-1.704448770489296194e+01 7.050886058970689874e+01 1.825603572450503309e+00 7.480525412405758523e+00 -9.031975922595760764e+00 3.969149235520967878e+00 -4.257495673839049921e+00 2.018225851319559006e+00 -1.795946992322349667e+00 2.942696992148274848e+00 -4.104774010684293373e+00 2.608863756478623674e+00 -6.622547341818468603e+00 -8.414870744295149807e-02 -4.988608545806137329e+00 3.173907979912361288e+00 -3.664344648625784462e+00 1.730128590750891204e+00 -3.608717132448191034e+00 9.399139899567735545e-01 -5.028524530570433804e+00 1.465397113864108924e-01 -5.703102867514409979e+00 -1.627829152213035258e+00 -5.197481923383854507e+00 2.061952799888000509e+00
-2.424235554366975975e+01 6.889579151545142111e+01 2.991675015741993349e+00 1.964817018830577133e+00 -1.069039582286557355e+01 7.527402190562560769e+00 -1.427345794794941058e+00 1.975205531594665276e+00 -2.827890663989376829e+00 2.966628132262599138e+00 -2.068543829513240340e+00 2.036111442694573892e+00 -5.488196799083520538e+00 6.785030013781193636e-01 -5.933781902161672228e+00 -7.675470719851802681e-02 -2.834534066945770814e+00 2.417239955242680427e+00 -3.439229315585477398e+00 -8.833228887991793066e-01 -5.175771033370896390e+00 5.087939945422791377e-01 -6.067026352283222401e+00 -7.375490368018611242e-01 -4.323436063494958681e+00 -4.653683883678222388e-02
-1.838224672816474765e+02 1.462876324610082577e+02 -3.535422967165551711e+01 1.057237033606565291e+00 -1.611101702395425761e+01 1.253555511983339699e+01 7.272147350474064686e-02 1.477577751613350188e+01 4.856693277665509179e+00 9.607832126532067640e-01 -1.275784860012917932e+01 -1.675000218805845931e+00 2.401681056155827942e+00 2.075501296521603756e+00 -2.219044909532450038e+00 2.900679332376148167e+00 -3.202285253316105695e+00 -8.376381951506113310e+00 -9.866664888959162383e+00 2.386659312176064862e+00 -1.613252500959733382e+00 5.397693895807994302e+00 -2.001330554741817647e+00 -5.468365651444645259e+00 -3.648887850609652261e+00 6.742951251941485813e-01
-2.752165789405823375e+02 6.179031581808473561e+01 -5.111331239485264355e+00 1.983225858007820364e+01 -1.696979615265330210e+01 -1.061766720413504039e+01 -1.957139023516317522e+01 -5.368091991578006095e+00 6.081935194224150187e+00 -8.735315978382192093e-01 -1.314864411270915490e+01 6.424856187315620026e+00 -3.979714443382400990e+00 8.852683405829801788e-02 -1.139726493666858298e+00 -9.641131809523384888e+00 2.243911537436051429e+00 3.410215626916533349e+00 6.085319385411385618e+00 6.429046417886227438e+00 9.549476446067293622e+00 -7.205132343001796613e-01 1.297223434545613507e+00 5.489067840749683569e+00 1.490870626858833425e+00 1.000377317515988551e+01
-1.913199019276549677e+02 8.311965130382819211e+01 1.955668668643258457e+01 2.069857311502032005e+01 1.618790053839692789e+01 1.565785457613548459e+01 4.292339998789931776e+00 8.960715705723353963e+00 1.734679077461441565e+00 1.592723498764663903e+00 -3.204741749724809186e+00 -1.154219003446714797e-01 -5.231408949025757593e+00 -5.075256988574586847e-01 -2.340392202101938768e+00 -2.022012201173651658e+00 -4.342655740038284584e+00 -2.694302443148153814e-01 -6.103050836972811588e+00 1.059764425617552019e+00 -5.448315721105696063e+00 3.109658492374817396e+00 -3.187640787987948254e+00 -1.453934470700551040e+00 -7.120163755319583565e+00 -1.451871943745117521e+00
-3.356824161953153975e+02 1.230115754112784998e+02 -3.706550429033727223e+00 2.639880556271468492e+01 1.889712361485249570e-01 -9.320176514474137974e+00 -9.997488405366135922e+00 -1.148802716904895327e+01 -1.840626171399788902e+00 -7.076345748453726436e+00 -6.273930247074074096e+00 -3.485630123137031244e+00 -6.358532552435804064e+00 -8.228132560689708441e+00 -1.131924646149488289e+01 -3.945551095897851024e+00 -1.039104151220860750e+01 -4.668188520403816710e+00 -4.290651669917712852e+00 -1.213425917618625505e+01 -5.767301317102458746e+00 -3.056041887670167267e-01 -8.545254374397211805e+00 -4.207225640087068896e+00 -4.292573594078236354e+00 -4.308811680626025264e+00
-6.064190163209121920e+01 1.112585360334320939e+02 -2.776045513800102427e+01 -2.482627047613375737e+01 -2.267855942690088611e+01 -4.953778659230512638e+00 -7.535352776571357936e+00 -3.105501481244877127e+00 -9.030464201547298231e+00 -9.414676730822190365e+00 -3.381618464563951321e+00 -4.719377865219258616e+00 -1.430892652995387371e+00 1.772400267972316756e+00 5.290414367427663800e-01 6.609924620939793272e+00 -3.590666681703674090e+00 4.288236652369215030e+00 -3.827511190589751866e+00 1.904227439959504942e+00 -4.373579920589135916e+00 1.521300144677378841e+00 -2.025291780149168996e+00 6.214405655950469010e-01 -5.630503934077514039e+00 5.088631997359200909e+00
-7.163936323324880107e+01 2.618128493858794670e+01 5.664573284337268255e+00 4.206293082967349761e+01 5.792405140372262062e-01 2.053300689990738093e+01 6.276272191049932836e+00 4.527177893749871895e-01 1.220902748692056683e+01 -3.477246780904554413e+00 -2.342936022218818248e+00 1.018486668410361951e+01 -2.876035002398344531e+00 1.975350597211535941e+00 2.043486070339714633e+00 -9.281727172250784363e+00 -4.503384130885948800e+00 2.554612592099398061e+00 -5.578076344196617242e+00 1.001091215880633101e+00 -5.751942338293471124e+00 -3.445684612279473313e+00 -5.655058011000124729e+00 -5.336803562830758629e+00 -8.009704576084818228e+00 -7.963561569915400540e-01
-1.650174766100795125e+02 8.007996390409378762e+01 4.005549628023883457e+01 1.887763126531512015e+01 2.903227045700545617e+01 1.183224846197285807e+01 1.638002585761352137e+01 6.256336378903751161e+00 1.697631110516401876e+01 8.074730902539078770e+00 2.898391121887459843e+00 9.484960440877950205e+00 7.616411137435459722e+00 7.939092480206464408e+00 -2.959516447765427660e+00 6.730641197618382421e+00 2.266366826360343811e+00 4.300467734428582212e+00 3.110282981993344631e+00 1.763841497306485040e-01 1.946977056635069259e+00 1.896292517729126770e+00 1.045597695357608936e+00 6.815938829235647312e+00 -8.658188559028771047e-01 6.217225301794976344e-01
-1.789867360191173873e+02 1.820660373127484206e+02 -4.171385893126274169e+00 4.774594597964118492e+01 5.892973950901009950e+00 -5.075788690325937935e+00 1.442951377012093417e+01 -1.790348276969780983e+01 3.554960744735705891e+00 7.669845224964834118e-01 -1.345324578321287312e+01 4.772926940711730737e+00 -6.774416351553470328e+00 6.876938337038430937e+00 1.952596906035157431e+01 -5.425942916839176178e+00 -6.823049268376021104e+00 -1.049152533319639780e+01 -6.884749001662228807e+00 9.141068674926398074e+00 3.637725821005330928e-01 -1.834300882682776468e+00 -1.727956701267442163e+00 -6.282458264919195123e+00 -2.602834469594388356e+00 -8.192589904583000404e+00
-1.465646057713707648e+02 1.598784415452259395e+02 -4.305964191405530528e+01 6.290599755109820990e+01 1.756097033597264456e+01 -1.214755276407756135e+01 1.778089585267887074e+01 -1.461066990848659408e+01 2.569664953471334279e+00 1.777508844330926818e+00 -1.693720111638734593e+01 4.250864778601791905e+00 -5.554808005008502469e+00 -3.066039616277288271e+00 5.383868211151686900e+00 -7.070639107331657236e+00 3.896682872298868006e+00 5.787124948705639760e+00 5.551399635030091595e+00 8.220636907846840202e+00 -3.185456315219954870e+00 6.488184544760081884e+00 5.935125976025115158e+00 -6.122293861492273059e+00 3.054474084659895450e+00 -3.850121797709910587e-01
1.122257109830318988e+01 1.456453359429109184e+02 -3.679045819431684805e+01 5.495595123189573883e+01 -1.015324938543748523e+01 -3.592740214981890556e+00 3.021660438987676045e+01 4.261865321256647299e+00 2.073569537014364972e+00 3.835867629756693820e+00 -1.617812120403977927e+00 5.255125957454740870e+00 -8.581138952463666314e+00 -2.786694191901776474e+00 1.539003468279750209e+00 -2.691059708480732837e+00 5.806645861266139796e+00 -2.372605926580825919e+00 -2.840081738576975212e+00 1.078166832433149658e+01 -6.567325732921872605e-01 2.241498166656492153e+00 -1.891023800785408271e-01 -4.044731215654267409e+00 8.873291692271285946e-02 -1.698579096235097730e+00
